timestamp,target_angle_deg,commanded_percentage,measured_angle_deg,angle_error_deg,timing_error_ms,within_tolerance,within_timing_budget
1761218300.3772824,27.200000000000003,-6.800000000000001,-7.7,-34.900000000000006,0.04839897155761719,False,True
1761218301.8635619,24.200000000000003,-6.050000000000001,17.2,-7.0000000000000036,-3.4821033477783203,False,True
1761218301.9426978,21.200000000000003,-5.300000000000001,17.6,-3.6000000000000014,-4.277229309082031,True,True
1761218302.0061216,18.0,-4.5,17.6,-0.3999999999999986,-20.82037925720215,True,True
1761218302.0638788,14.600000000000001,-3.6500000000000004,17.7,3.099999999999998,-13.385295867919922,True,True
1761218302.107292,11.600000000000001,-2.9000000000000004,17.6,6.0,-9.951114654541016,False,True
1761218302.1568408,8.3,-2.075,17.0,8.7,-10.35618782043457,False,True
1761218302.7798996,11.600000000000001,-2.9000000000000004,13.600000000000001,2.0,-7.111310958862305,True,True
1761218302.841152,15.0,-3.75,13.600000000000001,-1.3999999999999986,-5.771160125732422,True,True
1761218302.8909237,18.2,-4.55,13.4,-4.799999999999999,-6.469249725341797,True,True
1761218304.810041,15.100000000000001,-3.7750000000000004,13.200000000000001,-1.9000000000000004,-7.411003112792969,True,True
1761218305.6798968,12.100000000000001,-3.0250000000000004,11.5,-0.6000000000000014,-7.299184799194336,True,True
1761218305.910003,9.0,-2.25,10.4,1.4000000000000004,-7.215023040771484,True,True
1761218306.030551,5.9,-1.475,10.0,4.1,-6.606101989746094,True,True
1761218306.1898425,2.9000000000000004,-0.7250000000000001,8.4,5.5,-7.30443000793457,False,True
1761218306.5306246,-0.2,0.05,7.7,7.9,-6.842374801635742,False,True
1761218307.7206876,-3.3000000000000003,0.8250000000000001,4.800000000000001,8.100000000000001,-6.401300430297852,False,True
1761218309.090416,-6.300000000000001,1.5750000000000002,2.2,8.5,-6.9980621337890625,False,True
1761218314.4509754,-9.5,2.375,0.0,,-6.6356658935546875,False,True
1761218314.539992,-12.700000000000001,3.1750000000000003,0.0,,-7.325887680053711,False,True
1761218314.6313846,-15.9,3.975,-1.3,14.6,-6.104469299316406,False,True
1761218314.7102757,-18.900000000000002,4.7250000000000005,-2.0,16.900000000000002,-7.20524787902832,False,True
1761218314.8109016,-22.0,5.5,-2.0,20.0,-6.593465805053711,False,True
1761218314.9310966,-25.0,6.25,-2.2,22.8,-6.418466567993164,False,True
1761218315.0102694,-28.0,7.0,-2.8000000000000003,25.2,-7.334709167480469,False,True
1761218315.090539,-31.0,7.75,-3.6,27.4,-7.061958312988281,False,True
1761218315.1719813,-34.0,8.5,-3.9000000000000004,30.1,-5.646705627441406,False,True
1761218315.250253,-37.300000000000004,9.325000000000001,-4.7,32.6,-7.126092910766602,False,True
1761218315.331394,-40.400000000000006,10.100000000000001,-6.800000000000001,33.60000000000001,-5.767107009887695,False,True
1761218315.4212022,-43.5,10.875,-9.0,34.5,-6.18290901184082,False,True
1761218315.530196,-46.5,11.625,-10.200000000000001,36.3,-7.2650909423828125,False,True
1761218315.6401923,-49.7,12.425,-12.200000000000001,37.5,-7.14564323425293,False,True
1761218315.730398,-53.0,13.25,-14.9,38.1,-7.071018218994141,False,True
1761218315.7906473,-56.1,14.025,-16.400000000000002,39.7,-6.8378448486328125,False,True
1761218315.8410916,-59.300000000000004,14.825000000000001,-18.0,41.300000000000004,-6.102323532104492,False,True
1761218315.8814871,-62.6,15.65,-18.900000000000002,43.7,-5.749940872192383,False,True
1761218315.9200518,-65.9,16.475,-19.6,46.300000000000004,-7.132291793823242,False,True
1761218315.9606228,-69.5,17.375,-20.0,49.5,-6.813287734985352,False,True
1761218316.000876,-72.8,18.2,-20.900000000000002,51.89999999999999,-6.317138671875,False,True
1761218316.0411804,-76.5,19.125,-21.700000000000003,54.8,-6.361722946166992,False,True
1761218316.0816555,-80.30000000000001,20.075000000000003,-23.0,57.30000000000001,-5.60450553894043,False,True
1761218316.1199088,-83.9,20.975,-24.5,59.400000000000006,-7.272243499755859,False,True
1761218316.1604753,-87.60000000000001,21.900000000000002,-26.5,61.10000000000001,-6.930828094482422,False,True
1761218316.1901712,-90.60000000000001,22.650000000000002,-28.1,62.50000000000001,-7.486820220947266,False,True
1761218316.219995,-93.80000000000001,23.450000000000003,-29.6,64.20000000000002,-7.21287727355957,False,True
1761218316.2609105,-97.80000000000001,24.450000000000003,-31.1,66.70000000000002,-6.3323974609375,False,True
1761218316.2901435,-101.0,25.25,-32.300000000000004,68.69999999999999,-6.995439529418945,False,True
1761218316.3199098,-104.5,26.125,-33.5,71.0,-7.344245910644531,False,True
1761218316.3511844,-108.4,27.1,-35.2,73.2,-6.183624267578125,False,True
1761218316.380288,-112.5,28.125,-36.9,75.6,-6.795167922973633,False,True
1761218316.4011776,-115.30000000000001,28.825000000000003,-38.2,77.10000000000001,-5.9642791748046875,False,True
1761218316.4229264,-118.10000000000001,29.525000000000002,-40.2,77.9,-4.259586334228516,False,True
1761218316.444255,-121.2,30.3,-41.6,79.6,-3.114938735961914,False,True
1761218316.4649177,-124.4,31.1,-42.900000000000006,81.5,-2.2993087768554688,False,True
1761218316.4853783,-127.5,31.875,-44.400000000000006,83.1,-1.8296241760253906,False,True
1761218316.505916,-130.70000000000002,32.675000000000004,-45.7,85.00000000000001,-1.1899471282958984,False,True
1761218316.5262926,-133.9,33.475,-47.0,86.9,-0.9114742279052734,False,True
1761218316.5469713,-136.70000000000002,34.175000000000004,-47.6,89.10000000000002,-0.22673606872558594,False,True
1761218316.5675366,-139.70000000000002,34.925000000000004,-48.0,91.70000000000002,0.31447410583496094,False,True
1761218316.5878835,-142.70000000000002,35.675000000000004,-48.2,94.50000000000001,0.7224082946777344,False,True
1761218316.6083698,-145.6,36.4,-48.5,97.1,1.1928081512451172,False,True
1761218316.6287925,-148.0,37.0,-48.900000000000006,99.1,1.6374588012695312,False,True
1761218316.6493442,-150.6,37.65,-49.800000000000004,100.79999999999998,2.1982192993164062,False,True
1761218316.6699612,-153.1,38.275,-51.0,102.1,2.7801990509033203,False,True
1761218316.6904898,-155.70000000000002,38.925000000000004,-52.400000000000006,103.30000000000001,3.3707618713378906,False,True
1761218316.7108536,-158.10000000000002,39.525000000000006,-54.0,104.10000000000002,3.7696361541748047,False,True
1761218316.7313673,-160.4,40.1,-55.6,104.80000000000001,4.200458526611328,False,True
1761218316.751682,-162.60000000000002,40.650000000000006,-57.7,104.90000000000002,4.536151885986328,False,True
1761218316.7722104,-164.8,41.2,-61.2,103.60000000000001,4.845380783081055,False,True
1761218316.7930512,-167.10000000000002,41.775000000000006,-63.6,103.50000000000003,5.8612823486328125,False,True
1761218316.8140128,-169.3,42.325,-65.9,103.4,6.586790084838867,False,True
1761218316.8351247,-171.4,42.85,-68.4,103.0,7.881641387939453,False,True
1761218316.856345,-173.5,43.375,-70.8,102.7,9.135007858276367,False,True
1761218316.8776102,-175.9,43.975,-73.10000000000001,102.8,10.358095169067383,False,True
1761218316.8989515,-178.10000000000002,44.525000000000006,-75.10000000000001,103.00000000000001,11.760473251342773,False,True
1761218316.921812,-180.5,45.125,-77.10000000000001,103.39999999999999,14.626026153564453,False,True
1761218316.9429016,-182.8,45.7,-80.10000000000001,102.7,15.525579452514648,False,True
1761218316.9637117,-185.10000000000002,46.275000000000006,-82.2,102.90000000000002,16.516685485839844,False,True
1761218316.9844215,-187.4,46.85,-84.30000000000001,103.1,16.742467880249023,False,True
1761218317.0052722,-189.70000000000002,47.425000000000004,-86.7,103.00000000000001,18.04518699645996,False,True
1761218317.026694,-191.9,47.975,-89.10000000000001,102.8,19.230127334594727,False,True
1761218317.0474732,-194.20000000000002,48.550000000000004,-91.30000000000001,102.9,20.284175872802734,False,True
1761218317.067999,-196.20000000000002,49.050000000000004,-91.30000000000001,104.9,20.747900009155273,False,True
1761218317.0680149,-198.20000000000002,49.550000000000004,-93.60000000000001,104.60000000000001,0.7739067077636719,False,True
1761218317.0887384,-200.5,50.125,-95.60000000000001,104.89999999999999,1.491546630859375,False,True
1761218317.1094272,-202.60000000000002,50.650000000000006,-97.30000000000001,105.30000000000001,2.1800994873046875,False,True
1761218317.1300812,-204.8,51.2,-98.7,106.10000000000001,2.9211044311523438,False,True
1761218317.15135,-206.9,51.725,-99.9,107.0,4.101037979125977,False,True
1761218317.1723454,-209.3,52.325,-101.60000000000001,107.7,4.713296890258789,False,True
1761218317.193615,-211.60000000000002,52.900000000000006,-103.0,108.60000000000002,6.161928176879883,False,True
1761218317.2145894,-213.8,53.45,-104.5,109.30000000000001,7.386445999145508,False,True
1761218317.2360597,-216.10000000000002,54.025000000000006,-106.7,109.40000000000002,8.91256332397461,False,True
1761218317.25705,-218.5,54.625,-108.7,109.8,9.599924087524414,False,True
1761218317.2800012,-220.8,55.2,-110.80000000000001,110.0,12.762069702148438,False,True
1761218317.301173,-223.0,55.75,-112.60000000000001,110.39999999999999,13.927936553955078,False,True
1761218317.322204,-225.0,56.25,-112.60000000000001,112.39999999999999,14.650106430053711,False,True
1761218317.322229,-227.20000000000002,56.800000000000004,-114.4,112.80000000000001,-4.984140396118164,False,True
1761218317.3432713,-229.3,57.325,-117.30000000000001,112.0,-4.2896270751953125,False,True
1761218317.3647242,-231.4,57.85,-119.30000000000001,112.1,-2.840757369995117,False,True
1761218317.3861265,-233.4,58.35,-119.30000000000001,114.1,-1.1355876922607422,False,True
1761218317.3863049,-235.4,58.85,-121.60000000000001,113.8,-20.93815803527832,False,True
1761218317.4078,-238.3,59.575,-123.80000000000001,114.5,-29.899120330810547,False,True
1761218317.4293885,-240.9,60.225,-125.7,115.2,-37.824392318725586,False,True
1761218317.4558868,-243.3,60.825,-128.5,114.80000000000001,-41.55421257019043,False,True
1761218317.4970953,-245.60000000000002,61.400000000000006,-131.8,113.80000000000001,-30.09772300720215,False,True
1761218317.5372427,-247.8,61.95,-134.9,112.9,-20.290374755859375,False,True
1761218317.5925581,-251.70000000000002,62.925000000000004,-140.0,111.70000000000002,-14.581918716430664,False,True
1761218317.6364143,-255.3,63.825,-144.70000000000002,110.6,-10.728597640991211,False,True
1761218317.680663,-258.90000000000003,64.72500000000001,-149.9,109.00000000000003,-6.878852844238281,False,True
