timestamp,target_angle_deg,commanded_percentage,measured_angle_deg,angle_error_deg,timing_error_ms,within_tolerance,within_timing_budget
1761218483.7308083,27.200000000000003,-6.800000000000001,-28.5,-55.7,0.057697296142578125,False,True
1761218485.2176154,24.200000000000003,-6.050000000000001,-12.0,-36.2,-2.9451847076416016,False,True
1761218485.2962122,21.200000000000003,-5.300000000000001,-11.9,-33.1,-4.279375076293945,False,True
1761218485.3605363,18.0,-4.5,-12.100000000000001,-30.1,-19.922256469726562,False,True
1761218485.416719,14.600000000000001,-3.6500000000000004,-12.100000000000001,-26.700000000000003,-14.061689376831055,False,True
1761218485.4606009,11.600000000000001,-2.9000000000000004,-12.100000000000001,-23.700000000000003,-10.158777236938477,False,True
1761218485.5141826,8.3,-2.075,-12.0,-20.3,-6.531000137329102,False,True
1761218486.1340032,11.600000000000001,-2.9000000000000004,-12.100000000000001,-23.700000000000003,-6.524324417114258,False,True
1761218486.1934261,15.0,-3.75,-12.100000000000001,-27.1,-7.013559341430664,False,True
1761218486.2443583,18.2,-4.55,-12.100000000000001,-30.3,-6.551265716552734,False,True
1761218488.1642256,15.100000000000001,-3.7750000000000004,7.6000000000000005,-7.500000000000001,-6.742954254150391,False,True
1761218489.0340443,12.100000000000001,-3.0250000000000004,8.200000000000001,-3.9000000000000004,-6.668329238891602,True,True
1761218489.263932,9.0,-2.25,8.0,-1.0,-6.802558898925781,True,True
1761218489.383696,5.9,-1.475,7.6000000000000005,1.7000000000000002,-6.977558135986328,True,True
1761218489.5437214,2.9000000000000004,-0.7250000000000001,6.300000000000001,3.4000000000000004,-6.942033767700195,True,True
1761218489.8839157,-0.2,0.05,5.2,5.4,-7.06791877746582,False,True
1761218491.0745523,-3.3000000000000003,0.8250000000000001,3.3000000000000003,6.6000000000000005,-6.05320930480957,False,True
1761218492.444046,-6.300000000000001,1.5750000000000002,1.5,7.800000000000001,-6.884574890136719,False,True
1761218497.8041937,-9.5,2.375,-1.1,8.4,-6.933927536010742,False,True
1761218497.8941174,-12.700000000000001,3.1750000000000003,-0.9,11.8,-6.717205047607422,False,True
1761218497.983776,-15.9,3.975,-0.9,15.0,-7.22956657409668,False,True
1761218498.0637498,-18.900000000000002,4.7250000000000005,-1.6,17.3,-7.247686386108398,False,True
1761218498.1640053,-22.0,5.5,-3.0,19.0,-7.006406784057617,False,True
1761218498.283795,-25.0,6.25,-4.800000000000001,20.2,-7.236480712890625,False,True
1761218498.363925,-28.0,7.0,-5.4,22.6,-7.195711135864258,False,True
1761218498.445521,-31.0,7.75,-5.4,25.6,-5.596399307250977,False,True
1761218498.524605,-34.0,8.5,-5.800000000000001,28.2,-6.539583206176758,False,True
