timestamp,cumulative_distance_m,target_angle_deg,commanded_steering_pct,commanded_brake_pct,measured_angle_deg,measured_speed_mps,angle_error_deg,distance_error_m,estimated_x_m,estimated_y_m,estimated_heading_deg
1761056624.169628,0.0,5.2,-1.3,0.0,9.5,0.4079861111111111,4.3,0.0,0.0,0.0,0.0
1761056625.1316175,0.5427807517763642,5.4,-1.35,0.0,9.200000000000001,0.6901041666666666,3.8000000000000007,0.03147222205168676,-0.00025932137198681615,0.5427806802499537,-0.023996191024782478
1761056625.8144622,1.0490868033634293,5.4,-1.35,0.0,7.7,0.798611111111111,2.3,0.028009723044104096,-0.0007503799829667942,1.0490864638128958,-0.0691832590103184
1761056626.4477599,1.5960392211046486,5.4,-1.35,0.0,6.300000000000001,0.8897569444444444,0.9000000000000004,0.06192161287698528,-0.00154739081484631,1.596038295052275,-0.0713115119934128
1761056626.989846,2.088766715799769,5.0,-1.25,0.0,4.800000000000001,0.9418402777777778,-0.1999999999999993,0.04682251666155102,-0.002269208082088856,2.0887652427334626,-0.11038852214813781
1761056627.535235,2.609485584414668,5.2,-1.3,0.0,4.6000000000000005,0.9895833333333333,-0.5999999999999996,0.048652098824580214,-0.0034547306089659133,2.6094827560621714,-0.14579097509384878
1761056628.0843036,3.1542879674169764,5.0,-1.25,0.0,4.6000000000000005,1.0329861111111112,-0.39999999999999947,0.07309265331261727,-0.0050942111271869515,3.1542826421286616,-0.20499492883683068
1761056628.5266628,3.612406609786883,4.800000000000001,-1.2000000000000002,0.0,4.6000000000000005,1.0546875,-0.20000000000000018,0.019177053537635214,-0.006804917855093139,3.6123980877436415,-0.20378290176392502
1761056629.0575883,4.186553888850743,4.800000000000001,-1.2000000000000002,0.0,4.6000000000000005,1.0590277777777777,-0.20000000000000018,0.07611291172603796,-0.009072659616435864,4.1865408788483105,-0.2578624033928015
1761056629.4870417,4.638796675329408,4.0,-1.0,0.0,3.8000000000000003,1.0980902777777777,-0.19999999999999973,0.027240431971020662,-0.011368723833268651,4.638777822341436,-0.3228317070007431
1761056630.0142517,5.226744495125283,2.4000000000000004,-0.6000000000000001,0.0,3.3000000000000003,1.1111111111111112,0.8999999999999999,0.10486831578115918,-0.015038096179526683,5.226714163757437,-0.38451959133149366
1761056630.3927279,5.648344035984744,2.3000000000000003,-0.5750000000000001,0.0,3.1,1.1111111111111112,0.7999999999999998,0.009508037732709695,-0.018001681204146476,5.6483032735640855,-0.42712333917619055
1761056630.8960502,6.212596569417254,2.4000000000000004,-0.6000000000000001,0.0,3.1,1.128472222222222,0.6999999999999997,0.048741458190815656,-0.02251135229834155,6.2125377346570465,-0.5003301191330091
1761056631.3421543,6.709144445550113,2.2,-0.55,0.0,2.7,1.1154513888888888,0.5,0.040502175688747144,-0.02700387843623037,6.70906527572587,-0.5429378628730916
1761056631.7975533,7.223912682384253,2.4000000000000004,-0.6000000000000001,0.0,2.6,1.1241319444444444,0.19999999999999973,0.04513220447633248,-0.03208980062373196,7.223808354291095,-0.5915361380577239
1761056632.2648947,7.739856796753077,2.2,-0.55,0.0,2.4000000000000004,1.128472222222222,0.20000000000000018,0.040030385264093304,-0.037744289518198845,7.739721423145137,-0.6354997420311136
1761056632.7013733,8.235656425563826,2.2,-0.55,0.0,2.4000000000000004,1.1197916666666667,0.20000000000000018,0.0308124948706876,-0.04365696398911458,8.235485762773799,-0.7237276363372976
1761056633.211421,8.827802497479652,2.2,-0.55,0.0,2.4000000000000004,1.1414930555555556,0.20000000000000018,0.10794285167422579,-0.05132646393813836,8.827582138940056,-0.76614870071413
1761056633.6429865,9.30783064932459,2.3000000000000003,-0.5750000000000001,0.0,2.2,1.1414930555555556,-0.10000000000000009,0.06553386855456367,-0.05809486738008295,9.30756254241589,-0.8497711992263985
1761056634.0623748,9.789516459115678,2.2,-0.55,0.0,2.1,1.1414930555555556,-0.10000000000000009,0.04704563568035702,-0.06544263512945833,9.789192291360715,-0.9077824521064959
1761056634.4848118,10.273586262224446,2.4000000000000004,-0.6000000000000001,0.0,2.0,1.1631944444444444,-0.40000000000000036,0.024960654684237582,-0.07329474163284803,10.273198385841274,-0.9615978527069299
1761056634.9301581,10.813761387641227,2.3000000000000003,-0.5750000000000001,0.0,2.0,1.2022569444444444,-0.30000000000000027,0.052482646165621816,-0.08271141449029396,10.813291392682778,-1.0309913349151825
1761056635.33018,11.322511006146666,2.4000000000000004,-0.6000000000000001,0.0,1.9000000000000001,1.3020833333333333,-0.5000000000000002,0.045857608525290416,-0.09216508549654821,11.321953150245017,-1.0837561392784336
1761056635.7492948,11.89089076283077,2.5,-0.625,0.0,2.0,1.401909722222222,-0.5,0.10079427932699403,-0.10325449777918264,11.890224651580471,-1.1381630229950175
1761056636.083642,12.352384899018537,2.4000000000000004,-0.6000000000000001,0.0,2.0,1.480034722222222,-0.40000000000000036,0.04976618517604159,-0.11262718881633685,12.351623506089243,-1.1861357665062184
1761056636.4155226,12.87482714694407,2.2,-0.55,0.0,1.9000000000000001,1.5711805555555556,-0.30000000000000004,0.05792187733782761,-0.12364532459130718,12.873949476948068,-1.22718341827395
1761056636.768922,13.445589214356405,2.2,-0.55,0.0,1.9000000000000001,1.5842013888888888,-0.30000000000000004,0.11309586258398241,-0.13620896425785858,13.444573200100635,-1.2867756390571845
1761056637.0591547,13.887713789525955,2.2,-0.55,0.0,2.0,1.5755208333333333,-0.20000000000000018,0.04456166902350134,-0.14627420431427354,13.886583186129222,-1.3163936853409064
1761056637.407721,14.416935043409461,2.2,-0.55,0.0,2.0,1.5407986111111112,-0.20000000000000018,0.06669130072825347,-0.15873494317366443,14.415657713376659,-1.3699855303764596
1761056637.7452645,14.935642047267818,2.3000000000000003,-0.5750000000000001,0.0,2.1,1.5060763888888888,-0.20000000000000018,0.07901346621414262,-0.17137413713483154,14.934210699259701,-1.4184135580063124
