timestamp,target_angle_deg,commanded_percentage,measured_angle_deg,angle_error_deg,timing_error_ms,within_tolerance,within_timing_budget
1761219955.4271538,27.200000000000003,-6.800000000000001,-9.9,-37.1,0.09965896606445312,False,True
1761219956.9130821,24.200000000000003,-6.050000000000001,19.3,-4.900000000000002,-3.782033920288086,True,True
1761219956.9924953,21.200000000000003,-5.300000000000001,19.400000000000002,-1.8000000000000007,-4.29987907409668,True,True
1761219957.056001,18.0,-4.5,19.400000000000002,1.4000000000000021,-20.76125144958496,True,True
1761219957.112804,14.600000000000001,-3.6500000000000004,19.400000000000002,4.800000000000001,-14.280319213867188,True,True
1761219957.1573489,11.600000000000001,-2.9000000000000004,19.0,7.399999999999999,-9.714365005493164,False,True
1761219957.2068112,8.3,-2.075,17.900000000000002,9.600000000000001,-10.205984115600586,False,True
1761219957.8300915,11.600000000000001,-2.9000000000000004,10.5,-1.1000000000000014,-6.739616394042969,True,True
1761219957.889887,15.0,-3.75,10.4,-4.6,-6.856203079223633,True,True
1761219957.940333,18.2,-4.55,10.3,-7.899999999999999,-6.880283355712891,False,True
1761219959.8610263,15.100000000000001,-3.7750000000000004,11.100000000000001,-4.0,-6.245851516723633,True,True
1761219960.730067,12.100000000000001,-3.0250000000000004,10.200000000000001,-1.9000000000000004,-6.949186325073242,True,True
1761219960.959529,9.0,-2.25,9.8,0.8000000000000007,-7.5092315673828125,True,True
1761219961.0808036,5.9,-1.475,8.1,2.1999999999999993,-6.173610687255859,True,True
1761219961.2404835,2.9000000000000004,-0.7250000000000001,6.6000000000000005,3.7,-6.483554840087891,True,True
1761219961.581331,-0.2,0.05,3.6,3.8000000000000003,-5.956172943115234,True,True
1761219962.7708077,-3.3000000000000003,0.8250000000000001,2.1,5.4,-6.101369857788086,False,True
1761219964.1408305,-6.300000000000001,1.5750000000000002,1.2000000000000002,7.500000000000001,-6.403684616088867,False,True
1761219969.501376,-9.5,2.375,-0.2,9.3,-6.055355072021484,False,True
1761219969.591038,-12.700000000000001,3.1750000000000003,-0.4,12.3,-6.100177764892578,False,True
1761219969.680204,-15.9,3.975,-0.9,15.0,-7.105350494384766,False,True
1761219969.7617052,-18.900000000000002,4.7250000000000005,-1.3,17.6,-5.595922470092773,False,True
1761219969.8606591,-22.0,5.5,-1.9000000000000001,20.1,-6.656169891357422,False,True
1761219969.980407,-25.0,6.25,-3.7,21.3,-6.928205490112305,False,True
1761219970.0606058,-28.0,7.0,-4.1000000000000005,23.9,-6.818532943725586,False,True
1761219970.1422832,-31.0,7.75,-5.300000000000001,25.7,-5.137920379638672,False,True
1761219970.2211118,-34.0,8.5,-6.6000000000000005,27.4,-6.336450576782227,False,True
1761219970.300538,-37.300000000000004,9.325000000000001,-8.5,28.800000000000004,-6.661176681518555,False,True
1761219970.3809245,-40.400000000000006,10.100000000000001,-10.5,29.900000000000006,-6.056785583496094,False,True
1761219970.4709818,-43.5,10.875,-13.600000000000001,29.9,-6.223440170288086,False,True
1761219970.5810432,-46.5,11.625,-16.400000000000002,30.099999999999998,-6.237983703613281,False,True
1761219970.69026,-49.7,12.425,-18.8,30.900000000000002,-6.898164749145508,False,True
1761219970.7807176,-53.0,13.25,-23.0,30.0,-6.571531295776367,False,True
1761219970.840293,-56.1,14.025,-25.1,31.0,-7.012367248535156,False,True
1761219970.8899891,-59.300000000000004,14.825000000000001,-26.8,32.5,-7.025003433227539,False,True
1761219970.9296553,-62.6,15.65,-28.1,34.5,-7.401943206787109,False,True
1761219970.970415,-65.9,16.475,-29.400000000000002,36.5,-6.589174270629883,False,True
1761219971.0117195,-69.5,17.375,-30.900000000000002,38.599999999999994,-5.536794662475586,False,True
1761219971.0496478,-72.8,18.2,-32.300000000000004,40.49999999999999,-7.36546516418457,False,True
1761219971.0906694,-76.5,19.125,-33.7,42.8,-6.6928863525390625,False,True
1761219971.1299336,-80.30000000000001,20.075000000000003,-35.1,45.20000000000001,-7.146596908569336,False,True
1761219971.1692014,-83.9,20.975,-36.1,47.800000000000004,-7.799863815307617,False,True
1761219971.2108967,-87.60000000000001,21.900000000000002,-36.800000000000004,50.800000000000004,-6.329536437988281,False,True
1761219971.2398398,-90.60000000000001,22.650000000000002,-37.5,53.10000000000001,-7.638454437255859,False,True
1761219971.269796,-93.80000000000001,23.450000000000003,-38.6,55.20000000000001,-7.232189178466797,False,True
1761219971.3104308,-97.80000000000001,24.450000000000003,-40.1,57.70000000000001,-6.632328033447266,False,True
1761219971.3395581,-101.0,25.25,-41.7,59.3,-7.400989532470703,False,True
1761219971.3692145,-104.5,26.125,-43.1,61.4,-7.859706878662109,False,True
1761219971.4009316,-108.4,27.1,-46.0,62.400000000000006,-6.256580352783203,False,True
1761219971.429283,-112.5,28.125,-48.300000000000004,64.19999999999999,-7.620334625244141,False,True
1761219971.4501798,-115.30000000000001,28.825000000000003,-49.800000000000004,65.5,-6.782293319702148,False,True
1761219971.471253,-118.10000000000001,29.525000000000002,-51.1,67.0,-5.753278732299805,False,True
1761219971.4924345,-121.2,30.3,-52.400000000000006,68.8,-4.755735397338867,False,True
1761219971.5140612,-124.4,31.1,-53.900000000000006,70.5,-2.975940704345703,False,True
1761219971.535156,-127.5,31.875,-55.400000000000006,72.1,-1.8720626831054688,False,True
1761219971.5561664,-130.70000000000002,32.675000000000004,-57.1,73.60000000000002,-0.7598400115966797,False,True
1761219971.5775006,-133.9,33.475,-58.400000000000006,75.5,0.4763603210449219,False,True
1761219971.5986655,-136.70000000000002,34.175000000000004,-60.1,76.60000000000002,1.6472339630126953,False,True
1761219971.6200085,-139.70000000000002,34.925000000000004,-61.2,78.50000000000001,2.966165542602539,False,True
1761219971.6415315,-142.70000000000002,35.675000000000004,-62.300000000000004,80.4,4.55021858215332,False,True
1761219971.663182,-145.6,36.4,-63.6,82.0,6.184816360473633,False,True
1761219971.6842446,-148.0,37.0,-64.9,83.1,7.269382476806641,False,True
1761219971.705305,-150.6,37.65,-66.3,84.3,8.33892822265625,False,True
1761219971.7259815,-153.1,38.275,-67.7,85.39999999999999,8.980274200439453,False,True
1761219971.7466903,-155.70000000000002,38.925000000000004,-69.2,86.50000000000001,9.751081466674805,False,True
1761219971.768317,-158.10000000000002,39.525000000000006,-70.7,87.40000000000002,11.412858963012695,False,True
1761219971.7902079,-160.4,40.1,-72.0,88.4,13.220787048339844,False,True
1761219971.8116527,-162.60000000000002,40.650000000000006,-73.0,89.60000000000002,14.68658447265625,False,True
1761219971.832862,-164.8,41.2,-74.10000000000001,90.7,15.676736831665039,False,True
1761219971.8538058,-167.10000000000002,41.775000000000006,-75.0,92.10000000000002,16.795635223388672,False,True
1761219971.8746867,-169.3,42.325,-76.3,93.00000000000001,17.4405574798584,False,True
1761219971.895586,-171.4,42.85,-77.7,93.7,18.52273941040039,False,True
1761219971.9162033,-173.5,43.375,-79.4,94.1,19.173145294189453,False,True
1761219971.9368968,-175.9,43.975,-81.2,94.7,19.824504852294922,False,True
1761219971.9576552,-178.10000000000002,44.525000000000006,-83.0,95.10000000000002,20.643949508666992,False,True
1761219971.9787276,-180.5,45.125,-85.7,94.8,21.721363067626953,False,True
1761219972.000344,-182.8,45.7,-87.60000000000001,95.2,23.1478214263916,False,True
1761219972.021781,-185.10000000000002,46.275000000000006,-89.5,95.60000000000002,24.765729904174805,False,True
1761219972.042763,-187.4,46.85,-91.30000000000001,96.1,25.26378631591797,False,True
1761219972.0638328,-189.70000000000002,47.425000000000004,-93.4,96.30000000000001,26.785612106323242,False,True
1761219972.08524,-191.9,47.975,-95.5,96.4,27.95577049255371,False,True
1761219972.1066098,-194.20000000000002,48.550000000000004,-97.9,96.30000000000001,29.60062026977539,False,True
1761219972.1280546,-196.20000000000002,49.050000000000004,-97.9,98.30000000000001,30.983448028564453,False,True
1761219972.128072,-198.20000000000002,49.550000000000004,-100.10000000000001,98.10000000000001,11.010885238647461,False,True
1761219972.149219,-200.5,50.125,-102.0,98.5,12.151956558227539,False,True
1761219972.1703224,-202.60000000000002,50.650000000000006,-104.9,97.70000000000002,13.255119323730469,False,True
1761219972.1910949,-204.8,51.2,-106.60000000000001,98.2,14.114618301391602,False,True
