timestamp,target_angle_deg,commanded_percentage,measured_angle_deg,angle_error_deg,timing_error_ms,within_tolerance,within_timing_budget
1761219684.3268824,27.200000000000003,-6.800000000000001,-40.300000000000004,-67.5,0.06818771362304688,False,True
1761219685.8124626,24.200000000000003,-6.050000000000001,10.0,-14.200000000000003,-4.161596298217773,False,True
1761219685.8928041,21.200000000000003,-5.300000000000001,11.9,-9.300000000000002,-3.751039505004883,False,True
1761219685.9561307,18.0,-4.5,12.8,-5.199999999999999,-20.391464233398438,False,True
1761219686.0123577,14.600000000000001,-3.6500000000000004,13.0,-1.6000000000000014,-14.486551284790039,True,True
1761219686.056308,11.600000000000001,-2.9000000000000004,12.8,1.1999999999999993,-10.515213012695312,True,True
1761219686.109775,8.3,-2.075,12.8,4.5,-7.002115249633789,True,True
1761219686.730557,11.600000000000001,-2.9000000000000004,10.600000000000001,-1.0,-6.034135818481445,True,True
1761219686.7900782,15.0,-3.75,10.600000000000001,-4.399999999999999,-6.425142288208008,True,True
1761219686.8400228,18.2,-4.55,10.700000000000001,-7.499999999999998,-6.95037841796875,False,True
1761219688.7607396,15.100000000000001,-3.7750000000000004,11.600000000000001,-3.5,-6.292581558227539,True,True
1761219689.6302845,12.100000000000001,-3.0250000000000004,10.700000000000001,-1.4000000000000004,-6.491661071777344,True,True
1761219689.8598194,9.0,-2.25,9.8,0.8000000000000007,-6.978750228881836,True,True
1761219689.980224,5.9,-1.475,8.8,2.9000000000000004,-6.513357162475586,True,True
1761219690.1414418,2.9000000000000004,-0.7250000000000001,7.0,4.1,-5.2852630615234375,True,True
1761219690.4800956,-0.2,0.05,5.7,5.9,-6.951570510864258,False,True
1761219691.6696422,-3.3000000000000003,0.8250000000000001,3.4000000000000004,6.700000000000001,-7.026910781860352,False,True
1761219693.0408502,-6.300000000000001,1.5750000000000002,2.0,8.3,-6.144046783447266,False,True
1761219698.4008193,-9.5,2.375,0.30000000000000004,9.8,-6.371974945068359,False,True
1761219698.4900331,-12.700000000000001,3.1750000000000003,0.0,,-6.865024566650391,False,True
1761219698.5802667,-15.9,3.975,-0.8,15.1,-6.802558898925781,False,True
1761219698.6617646,-18.900000000000002,4.7250000000000005,-1.2000000000000002,17.700000000000003,-5.296468734741211,False,True
1761219698.7605977,-22.0,5.5,-1.7000000000000002,20.3,-6.477594375610352,False,True
1761219698.881217,-25.0,6.25,-3.5,21.5,-5.878210067749023,False,True
1761219698.9603162,-28.0,7.0,-3.9000000000000004,24.1,-6.868124008178711,False,True
1761219699.041665,-31.0,7.75,-5.800000000000001,25.2,-5.51605224609375,False,True
1761219699.1210546,-34.0,8.5,-6.5,27.5,-6.153583526611328,False,True
1761219699.200625,-37.300000000000004,9.325000000000001,-6.7,30.600000000000005,-6.3343048095703125,False,True
1761219699.2801726,-40.400000000000006,10.100000000000001,-7.5,32.900000000000006,-6.568670272827148,False,True
1761219699.3702228,-43.5,10.875,-11.100000000000001,32.4,-6.7424774169921875,False,True
1761219699.4808218,-46.5,11.625,-14.9,31.6,-6.219387054443359,False,True
1761219699.58983,-49.7,12.425,-15.8,33.900000000000006,-7.088184356689453,False,True
1761219699.6804476,-53.0,13.25,-18.2,34.8,-6.601572036743164,False,True
1761219699.740848,-56.1,14.025,-19.700000000000003,36.4,-6.217241287231445,False,True
1761219699.789777,-59.300000000000004,14.825000000000001,-20.6,38.7,-6.997108459472656,False,True
1761219699.8302925,-62.6,15.65,-20.900000000000002,41.7,-6.524801254272461,False,True
1761219699.870465,-65.9,16.475,-21.1,44.800000000000004,-6.299257278442383,False,True
1761219699.910138,-69.5,17.375,-21.700000000000003,47.8,-6.878376007080078,False,True
1761219699.9505765,-72.8,18.2,-22.900000000000002,49.89999999999999,-6.196737289428711,False,True
1761219699.9906483,-76.5,19.125,-24.6,51.9,-6.474018096923828,False,True
1761219700.0302823,-80.30000000000001,20.075000000000003,-26.6,53.70000000000001,-6.557941436767578,False,True
1761219700.070765,-83.9,20.975,-28.900000000000002,55.0,-5.996227264404297,False,True
1761219700.1111665,-87.60000000000001,21.900000000000002,-30.900000000000002,56.7,-5.819797515869141,False,True
1761219700.140207,-90.60000000000001,22.650000000000002,-32.0,58.60000000000001,-7.03120231628418,False,True
1761219700.1698658,-93.80000000000001,23.450000000000003,-33.0,60.80000000000001,-6.922245025634766,False,True
1761219700.2101712,-97.80000000000001,24.450000000000003,-34.300000000000004,63.50000000000001,-6.651878356933594,False,True
1761219700.241174,-101.0,25.25,-35.2,65.8,-5.545139312744141,False,True
1761219700.2705786,-104.5,26.125,-36.1,68.4,-6.255626678466797,False,True
1761219700.3008041,-108.4,27.1,-37.6,70.80000000000001,-6.144046783447266,False,True
1761219700.330008,-112.5,28.125,-39.2,73.3,-6.655216217041016,False,True
1761219700.3510277,-115.30000000000001,28.825000000000003,-40.400000000000006,74.9,-5.694389343261719,False,True
1761219700.3718257,-118.10000000000001,29.525000000000002,-41.800000000000004,76.30000000000001,-4.940509796142578,False,True
1761219700.3927011,-121.2,30.3,-43.900000000000006,77.3,-4.249095916748047,False,True
1761219700.414062,-124.4,31.1,-45.5,78.9,-2.735137939453125,False,True
1761219700.4351947,-127.5,31.875,-47.0,80.5,-1.5933513641357422,False,True
1761219700.455894,-130.70000000000002,32.675000000000004,-48.6,82.10000000000002,-0.7922649383544922,False,True
1761219700.4766512,-133.9,33.475,-49.800000000000004,84.1,-0.13303756713867188,False,True
1761219700.4973865,-136.70000000000002,34.175000000000004,-51.300000000000004,85.4,0.6082057952880859,False,True
1761219700.5188046,-139.70000000000002,34.925000000000004,-52.400000000000006,87.30000000000001,2.002239227294922,False,True
1761219700.53984,-142.70000000000002,35.675000000000004,-53.7,89.00000000000001,3.098726272583008,False,True
1761219700.5608475,-145.6,36.4,-55.0,90.6,4.090309143066406,False,True
1761219700.5819354,-148.0,37.0,-56.5,91.5,5.20014762878418,False,True
1761219700.6032658,-150.6,37.65,-57.800000000000004,92.79999999999998,6.539583206176758,False,True
1761219700.6240404,-153.1,38.275,-60.5,92.6,7.279157638549805,False,True
1761219700.645844,-155.70000000000002,38.925000000000004,-62.300000000000004,93.4,9.144783020019531,False,True
1761219700.666934,-158.10000000000002,39.525000000000006,-63.900000000000006,94.20000000000002,10.269880294799805,False,True
1761219700.6879308,-160.4,40.1,-65.7,94.7,11.183738708496094,False,True
1761219700.7088735,-162.60000000000002,40.650000000000006,-67.4,95.20000000000002,12.14742660522461,False,True
1761219700.729911,-164.8,41.2,-69.2,95.60000000000001,12.965917587280273,False,True
1761219700.7509704,-167.10000000000002,41.775000000000006,-71.0,96.10000000000002,14.200210571289062,False,True
1761219700.7725468,-169.3,42.325,-74.10000000000001,95.2,15.540599822998047,False,True
1761219700.794171,-171.4,42.85,-76.4,95.0,17.34781265258789,False,True
1761219700.8150532,-173.5,43.375,-78.5,95.0,18.26310157775879,False,True
1761219700.8358715,-175.9,43.975,-81.10000000000001,94.8,19.039154052734375,False,True
1761219700.856617,-178.10000000000002,44.525000000000006,-83.4,94.70000000000002,19.84572410583496,False,True
1761219700.87735,-180.5,45.125,-85.80000000000001,94.69999999999999,20.5838680267334,False,True
1761219700.898479,-182.8,45.7,-88.0,94.80000000000001,21.52276039123535,False,True
1761219700.9196131,-185.10000000000002,46.275000000000006,-90.30000000000001,94.80000000000001,22.83787727355957,False,True
