timestamp,target_angle_deg,commanded_percentage,measured_angle_deg,angle_error_deg,timing_error_ms,within_tolerance,within_timing_budget
1761218236.3222492,27.200000000000003,-6.800000000000001,-36.7,-63.900000000000006,0.22912025451660156,False,True
1761218237.8076754,24.200000000000003,-6.050000000000001,-83.10000000000001,-107.30000000000001,-4.154682159423828,False,True
1761218237.8877246,21.200000000000003,-5.300000000000001,-82.60000000000001,-103.80000000000001,-4.036426544189453,False,True
1761218237.9505613,18.0,-4.5,-82.10000000000001,-100.10000000000001,-21.16680145263672,False,True
1761218238.0083852,14.600000000000001,-3.6500000000000004,-81.4,-96.0,-13.664960861206055,False,True
1761218238.0521853,11.600000000000001,-2.9000000000000004,-81.0,-92.6,-9.843826293945312,False,True
1761218238.1024735,8.3,-2.075,-80.80000000000001,-89.10000000000001,-9.509563446044922,False,True
1761218238.7216089,11.600000000000001,-2.9000000000000004,-73.8,-85.4,-10.188102722167969,False,True
1761218238.7850275,15.0,-3.75,-72.7,-87.7,-6.681680679321289,False,True
1761218238.8355575,18.2,-4.55,-71.7,-89.9,-6.621599197387695,False,True
1761218240.7550926,15.100000000000001,-3.7750000000000004,-23.1,-38.2,-7.145404815673828,False,True
1761218241.6252775,12.100000000000001,-3.0250000000000004,-9.3,-21.400000000000002,-6.704568862915039,False,True
1761218241.8546782,9.0,-2.25,-8.4,-17.4,-7.325887680053711,False,True
1761218241.9754586,5.9,-1.475,-7.2,-13.100000000000001,-6.484508514404297,False,True
1761218242.1356409,2.9000000000000004,-0.7250000000000001,-5.800000000000001,-8.700000000000001,-6.292104721069336,False,True
1761218242.4756234,-0.2,0.05,-5.0,-4.8,-6.629705429077148,True,True
1761218243.6649497,-3.3000000000000003,0.8250000000000001,-3.7,-0.3999999999999999,-6.925344467163086,True,True
1761218245.0356822,-6.300000000000001,1.5750000000000002,-3.1,3.2000000000000006,-6.517887115478516,True,True
1761218250.3957705,-9.5,2.375,-0.9,8.6,-6.626605987548828,False,True
1761218250.486535,-12.700000000000001,3.1750000000000003,-0.9,11.8,-5.568981170654297,False,True
1761218250.5754123,-15.9,3.975,-0.9,15.0,-6.862878799438477,False,True
1761218250.6553106,-18.900000000000002,4.7250000000000005,-0.7000000000000001,18.200000000000003,-6.956338882446289,False,True
1761218250.7555873,-22.0,5.5,-0.7000000000000001,21.3,-6.693840026855469,False,True
1761218250.875223,-25.0,6.25,-0.7000000000000001,24.3,-7.0781707763671875,False,True
1761218250.9556649,-28.0,7.0,-0.7000000000000001,27.3,-6.725311279296875,False,True
1761218251.0356593,-31.0,7.75,-0.7000000000000001,30.3,-6.727695465087891,False,True
1761218251.1152894,-34.0,8.5,-0.9,33.1,-7.124662399291992,False,True
1761218251.1957211,-37.300000000000004,9.325000000000001,-0.7000000000000001,36.6,-6.443977355957031,False,True
1761218251.2756107,-40.400000000000006,10.100000000000001,-0.7000000000000001,39.7,-6.336450576782227,False,True
1761218251.3655124,-43.5,10.875,-0.9,42.6,-6.658792495727539,False,True
1761218251.4758322,-46.5,11.625,-0.7000000000000001,45.8,-6.414890289306641,False,True
1761218251.5862997,-49.7,12.425,-0.9,48.800000000000004,-5.82432746887207,False,True
1761218251.6752687,-53.0,13.25,-0.7000000000000001,52.3,-6.986379623413086,False,True
1761218251.7356963,-56.1,14.025,-0.8,55.300000000000004,-6.574869155883789,False,True
1761218251.7851524,-59.300000000000004,14.825000000000001,-0.8,58.50000000000001,-6.827592849731445,False,True
1761218251.8250062,-62.6,15.65,-0.7000000000000001,61.9,-7.016897201538086,False,True
1761218251.8650713,-65.9,16.475,-0.8,65.10000000000001,-6.8988800048828125,False,True
1761218251.9051952,-69.5,17.375,-0.8,68.7,-7.026910781860352,False,True
1761218251.9454331,-72.8,18.2,-0.8,72.0,-6.5460205078125,False,True
1761218251.9861786,-76.5,19.125,-0.7000000000000001,75.8,-6.149530410766602,False,True
1761218252.02504,-80.30000000000001,20.075000000000003,-0.7000000000000001,79.60000000000001,-7.006168365478516,False,True
1761218252.0646923,-83.9,20.975,-0.7000000000000001,83.2,-7.274866104125977,False,True
1761218252.1056597,-87.60000000000001,21.900000000000002,-0.8,86.80000000000001,-6.532430648803711,False,True
1761218252.1368263,-90.60000000000001,22.650000000000002,-0.7000000000000001,89.9,-5.617856979370117,False,True
1761218252.1652114,-93.80000000000001,23.450000000000003,-0.7000000000000001,93.10000000000001,-6.78253173828125,False,True
1761218252.2059906,-97.80000000000001,24.450000000000003,-0.7000000000000001,97.10000000000001,-6.038427352905273,False,True
1761218252.23565,-101.0,25.25,-0.7000000000000001,100.3,-6.274938583374023,False,True
1761218252.2654586,-104.5,26.125,-0.7000000000000001,103.8,-6.581544876098633,False,True
1761218252.2955773,-108.4,27.1,-0.7000000000000001,107.7,-6.576776504516602,False,True
1761218252.3244944,-112.5,28.125,-0.7000000000000001,111.8,-7.374763488769531,False,True
1761218252.3456857,-115.30000000000001,28.825000000000003,-0.8,114.50000000000001,-6.242275238037109,False,True
1761218252.366581,-118.10000000000001,29.525000000000002,-0.7000000000000001,117.4,-5.391120910644531,False,True
1761218252.3874648,-121.2,30.3,-0.7000000000000001,120.5,-4.691362380981445,False,True
1761218252.4090068,-124.4,31.1,-0.7000000000000001,123.7,-2.996206283569336,False,True
1761218252.4299114,-127.5,31.875,-0.8,126.7,-2.0825862884521484,False,True
