timestamp,cumulative_distance_m,target_angle_deg,commanded_steering_pct,commanded_brake_pct,measured_angle_deg,measured_speed_mps,angle_error_deg,distance_error_m,estimated_x_m,estimated_y_m,estimated_heading_deg
1761127947.0672245,0.0,-1.7000000000000002,0.42500000000000004,0.0,22.6,0.0,24.3,0.0,0.0,0.0,0.0
1761127948.4540088,0.529604328589307,-1.5,0.375,0.0,4.6000000000000005,0.759548611111111,6.1000000000000005,0.014845045904318455,-0.000652672065060649,0.5296039029326792,-0.07918671369552886
1761127949.0673804,1.041068806209498,-1.5,0.375,0.0,4.2,0.9288194444444444,5.7,0.016442301372687096,-0.0018063527744798665,1.0410670288860246,-0.17219395875931168
1761127949.576805,1.5561970664809146,-1.1,0.275,0.0,3.0,1.0416666666666667,4.1,0.02898871277769377,-0.003524723194360918,1.556192393406058,-0.2133878040313769
1761127950.0724366,2.1011578508963185,-1.1,0.275,0.0,1.8,1.1371527777777777,2.9000000000000004,0.06752179935574443,-0.005738832914946442,2.1011486647390663,-0.24217693328858036
1761127950.5448108,2.6292959217809964,-0.7000000000000001,0.17500000000000002,0.0,1.8,1.1588541666666667,2.5,0.07252232275075343,-0.008447475062457696,2.6292797375718404,-0.3466022086143562
1761127950.9822676,3.153121341019869,-0.7000000000000001,0.17500000000000002,0.0,1.8,1.2196180555555556,2.5,0.09384720068838881,-0.011856238561857755,3.1530939986965234,-0.40981833219528935
1761127951.394333,3.6733440133846464,-0.7000000000000001,0.17500000000000002,0.0,1.7000000000000002,1.2543402777777777,2.4000000000000004,0.09164924008978836,-0.015824599594311983,3.673301503113006,-0.4570222377777181
1761127951.7620966,4.134383834898472,-0.6000000000000001,0.15000000000000002,0.0,1.8,1.3107638888888888,2.4000000000000004,0.03877743664715094,-0.019857795346739003,4.134323653578442,-0.5186396241188138
1761127952.1309855,4.6346357640706835,-0.2,0.05,0.0,1.8,1.323784722222222,2.0,0.038195565963787814,-0.024924392152561325,4.6345498407719745,-0.6334143424034211
1761127952.5463433,5.172167741176156,0.0,-0.0,0.0,1.8,1.362847222222222,1.8,0.06126830147372697,-0.031050177498376002,5.172046871780356,-0.7010316300392249
1761127952.9048455,5.66724738933974,-0.2,0.05,0.0,1.7000000000000002,1.3975694444444444,1.9000000000000001,0.028715169885094483,-0.037101275239319276,5.667089513258983,-0.7342410373687853
1761127953.262645,6.176246390160588,0.0,-0.0,0.0,1.6,1.4322916666666667,1.6,0.027917420698537754,-0.04383228160087502,6.17604397352751,-0.7824518680572627
1761127953.6250818,6.695022757889496,0.0,-0.0,0.0,1.6,1.4539930555555556,1.6,0.02776666337417133,-0.051077952467639166,6.6947697278586515,-0.8126544094085819
1761127953.9680738,7.190377566342554,0.0,-0.0,0.0,1.6,1.4670138888888888,1.6,0.00013573923044862823,-0.05848429506502157,7.190069131088071,-0.8694357252121102
1761127954.3637831,7.78232071652181,0.0,-0.0,0.0,1.7000000000000002,1.5060763888888888,1.7000000000000002,0.06479853971137484,-0.06790639170288355,7.7819371958926915,-0.9150697517395157
1761127954.7044394,8.294581468734481,0.0,-0.0,0.0,1.7000000000000002,1.519097222222222,1.7000000000000002,0.07207739270396374,-0.07648358180351808,8.294126050687673,-0.9750819277763506
