timestamp,cumulative_distance_m,target_angle_deg,commanded_steering_pct,commanded_brake_pct,measured_angle_deg,measured_speed_mps,angle_error_deg,distance_error_m,estimated_x_m,estimated_y_m,estimated_heading_deg
1761056850.9443507,0.0,5.2,-1.3,0.0,-0.4,0.008680555555555556,-5.6000000000000005,0.0,0.0,0.0,0.0
1761056854.1162837,0.5318029814710219,5.4,-1.35,0.0,-0.2,0.6510416666666666,-5.6000000000000005,0.020494451746344455,-0.004426818457329254,0.5317841574137439,-0.5734705519676264
1761056854.798073,1.0384447717418275,5.4,-1.35,0.0,-0.2,0.8159722222222222,-5.6000000000000005,0.017367691422502274,-0.010100191447805778,1.0383940864612382,-0.7083151316642836
1761056855.4131737,1.586448462266061,5.4,-1.35,0.0,0.0,0.9418402777777778,-5.4,0.05233085403839777,-0.01743425837662493,1.586348564156114,-0.832493834495553
1761056855.9433172,2.0945779213474855,5.0,-1.25,0.0,-0.2,1.0026041666666667,-5.2,0.05263372220926765,-0.025222823926002266,2.0944182612333373,-0.9017375659942723
1761056856.4095657,2.5858563205434204,5.2,-1.3,0.0,-0.2,1.050347222222222,-5.4,0.025022834953332573,-0.0336611563883098,2.58562410678386,-1.047716655731212
1761056856.9439228,3.1466265219367213,5.0,-1.25,0.0,0.1,1.1067708333333333,-4.9,0.06543120783236223,-0.04424791505687923,3.1462942936363185,-1.1237227559089782
1761056857.3601265,3.6161460448056464,4.800000000000001,-1.2000000000000002,0.0,0.1,1.128472222222222,-4.700000000000001,0.022916488556398384,-0.05394184061871413,3.6157136915628105,-1.2218945240974557
1761056857.815898,4.143443501864869,4.800000000000001,-1.2000000000000002,0.0,0.1,1.1545138888888888,-4.700000000000001,0.03300252474016396,-0.06546498379337182,4.14288516265175,-1.299698693752302
1761056858.2664645,4.677906711068418,4.0,-1.0,0.0,0.4,1.171875,-3.6,0.06635046771003061,-0.07789767171198325,4.677203636657545,-1.3902964830398699
1761056858.7256844,5.226702304143044,2.4000000000000004,-0.6000000000000001,0.0,0.5,1.1979166666666667,-1.9000000000000004,0.10482612479891973,-0.09167160979889419,5.225826262445133,-1.5061645770073084
1761056859.08612,5.664725549932982,2.3000000000000003,-0.5750000000000001,0.0,0.5,1.2152777777777777,-1.8000000000000003,0.02588955168094742,-0.10323223423710344,5.663696894747312,-1.5601789522171172
