timestamp,cumulative_distance_m,target_angle_deg,commanded_steering_pct,commanded_brake_pct,measured_angle_deg,measured_speed_mps,angle_error_deg,distance_error_m,estimated_x_m,estimated_y_m,estimated_heading_deg
1761129125.0235496,0.0,-1.7000000000000002,0.42500000000000004,0.0,5.800000000000001,0.0,7.500000000000001,0.0,0.0,0.0,0.0
1761129128.2193923,0.5713760614809064,-1.5,0.375,0.0,4.1000000000000005,0.7638888888888888,5.6000000000000005,0.056616778795917866,-0.004656746467671636,0.5713569569777441,-0.5030328631401121
1761129128.7615225,1.0296079319798286,-1.5,0.375,0.0,3.5,0.9331597222222222,5.0,0.004981427143017747,-0.008941750312507971,1.029568780659871,-0.5532444095611639
1761129129.2875817,1.5413032420393495,-1.1,0.275,0.0,2.2,1.050347222222222,3.3000000000000003,0.014094888336128708,-0.014322437078920653,1.5412357138867354,-0.6333751440048296
1761129129.750433,2.0440917793247433,-1.1,0.275,0.0,2.1,1.1328125,3.2,0.010455727784169255,-0.020431264235892123,2.043987108094633,-0.7299947094917386
1761129130.1831498,2.557403297267027,-0.7000000000000001,0.17500000000000002,0.0,2.0,1.1979166666666667,2.7,0.0006296982367839377,-0.027131536706678786,2.5572548790519383,-0.7741974306106664
1761129130.597383,3.0724630018489236,-0.7000000000000001,0.17500000000000002,0.0,2.0,1.245659722222222,2.7,0.013188861517443584,-0.03440237820478966,3.0722632477128236,-0.8413612222671617
1761129131.020992,3.6073674240873927,-0.7000000000000001,0.17500000000000002,0.0,1.7000000000000002,1.2934027777777777,2.4000000000000004,0.025672650792534668,-0.04271916507004418,3.607102970636682,-0.9197923827171443
1761129131.4404392,4.1573158496369915,-0.6000000000000001,0.15000000000000002,0.0,1.6,1.3151041666666667,2.2,0.06170945138567063,-0.051754669263203545,4.156977131874056,-0.9894692969322333
1761129131.8451507,4.692824691947962,-0.2,0.05,0.0,1.6,1.3671875,1.8,0.09638449384106629,-0.06119821085978725,4.692402631584542,-1.066599986553206
1761129132.1824148,5.158737304930884,0.0,-0.0,0.0,1.7000000000000002,1.3758680555555556,1.7000000000000002,0.04783786522845457,-0.06987990531445877,5.1582343024330894,-1.110817332267775
1761129132.5961657,5.7465362641960365,-0.2,0.05,0.0,1.6,1.40625,1.8,0.10800404474139125,-0.08145878907846983,5.745919179650014,-1.1420152354240563
1761129132.9453335,6.2331922362662,0.0,-0.0,0.0,1.6,1.4322916666666667,1.6,0.0848632668041498,-0.09146654409385611,6.232472204087862,-1.2018242001533659
1761129133.28027,6.726379698763288,0.0,-0.0,0.0,1.7000000000000002,1.4539930555555556,1.7000000000000002,0.05912360424796326,-0.10207804746035488,6.725545471287928,-1.2396363449096843
1761129133.614923,7.2274383799069435,0.0,-0.0,0.0,1.8,1.4930555555555556,1.8,0.037196552794838134,-0.11321161432263799,7.226480410628854,-1.2966525578499015
1761129134.0307024,7.830212843707864,0.0,-0.0,0.0,1.6,1.5234375,1.6,0.11269066689742857,-0.12725573197348972,7.829091226917141,-1.3578228020668215
1761129134.2991195,8.262571551733547,0.0,-0.0,0.0,1.6,1.5494791666666665,1.6,0.04006747570302949,-0.13773328182053066,8.26132295645818,-1.3958285284042546
1761129134.6162386,8.765984359714716,0.0,-0.0,0.0,1.6,1.5755208333333333,1.6,0.031933219482500164,-0.15014570157251178,8.764582696750104,-1.452801473140736
1761129135.0009298,9.37239549950593,0.0,-0.0,0.0,1.7000000000000002,1.6102430555555556,1.7000000000000002,0.12139309197664616,-0.16573763632930008,9.370793292577291,-1.521829204559346
1761129135.3250928,9.892698608131877,-0.2,0.05,0.0,1.8,1.640625,2.0,0.12109977089697033,-0.1794850227111421,9.890914696087641,-1.5552085375786036
1761129135.6633244,10.453557073035181,0.0,-0.0,0.0,1.7000000000000002,1.6623263888888888,1.7000000000000002,0.15512461360130914,-0.19477063568465766,10.451564761347282,-1.6072379112243869
1761129135.9152234,10.889457579081265,0.0,-0.0,0.0,1.9000000000000001,1.675347222222222,1.9000000000000001,0.08604902049734342,-0.20699802835166345,10.887293738359096,-1.6140500998497236
1761129136.1754231,11.32737308430176,0.0,-0.0,0.0,2.1,1.6883680555555556,2.1,0.011557624157941149,-0.2195584334173754,11.325029064275235,-1.6618526864052052
1761129136.5211494,11.900471606188361,0.1,-0.025,0.0,1.9000000000000001,1.6927083333333333,1.8,0.06542758188315112,-0.23641935885369383,11.897879496689555,-1.6998292398453
1761129136.8496547,12.442079350973176,0.1,-0.025,0.0,2.0,1.6883680555555556,1.9,0.08126566910909894,-0.2527696174525964,12.439240378775011,-1.7312070965767157
1761129137.1071212,12.883600828548278,0.4,-0.1,0.0,1.5,1.7057291666666665,1.1,0.022072185658750243,-0.2663608409053589,12.880552562917284,-1.8034282755851996
1761129137.4657028,13.49856636279987,0.30000000000000004,-0.07500000000000001,0.0,1.8,1.7013888888888888,1.5,0.13306122997568615,-0.28582369299027605,13.495210001920604,-1.8366175699234268
1761129137.7369058,13.975270332561598,1.0,-0.25,0.0,1.5,1.7057291666666665,0.5,0.09902156475516932,-0.30113290567541856,13.971668076059373,-1.8618653631210593
1761129137.9936986,14.41762297621204,1.4000000000000001,-0.35000000000000003,0.0,1.6,1.7100694444444444,0.19999999999999996,0.028814223284520324,-0.31558895315022917,14.413784441227913,-1.8922362709045686
1761129138.340591,14.99858133080933,1.5,-0.375,0.0,1.6,1.714409722222222,0.10000000000000009,0.09515363619559203,-0.33500165752007927,14.994418354486843,-1.9247659897804543
1761129138.6725276,15.578166124307447,1.5,-0.375,0.0,1.6,1.7100694444444444,0.10000000000000009,0.16226680638889057,-0.3546749760496955,15.573669080086537,-1.987472169399291
1761129138.9271011,15.986413761145537,1.2000000000000002,-0.30000000000000004,0.0,1.7000000000000002,1.7057291666666665,0.5,0.05765336669153065,-0.36878746363078513,15.981672718577943,-1.9852722334862059
