timestamp,cumulative_distance_m,target_angle_deg,commanded_steering_pct,commanded_brake_pct,measured_angle_deg,measured_speed_mps,angle_error_deg,distance_error_m,estimated_x_m,estimated_y_m,estimated_heading_deg
1761128092.1171577,0.0,-1.7000000000000002,0.42500000000000004,0.0,1.2000000000000002,0.0,2.9000000000000004,0.0,0.0,0.0,0.0
1761128093.671477,0.5624961615022686,-1.5,0.375,0.0,1.0,0.7291666666666666,2.5,0.04773687881728006,-0.0018657518721446958,0.5624927708565922,-0.28260854721069617
1761128094.278492,1.087112070785628,-1.5,0.375,0.0,1.0,0.954861111111111,2.5,0.06248556594881727,-0.00501398095947771,1.0870991458291568,-0.40539276123047274
1761128094.7883215,1.5947656302402413,-1.1,0.275,0.0,1.0,1.0763888888888888,2.1,0.06755727653702048,-0.009197889291560436,1.5947354122217918,-0.4943764400482225
1761128095.1955166,2.0622028006861606,-1.1,0.275,0.0,1.0,1.1458333333333333,2.1,0.028566749145586545,-0.013608159458491826,2.0621517453144405,-0.5739988350868283
1761128095.70305,2.6456803455948825,-0.7000000000000001,0.17500000000000002,0.0,1.0,1.1848958333333333,1.7000000000000002,0.0889067465646396,-0.020118090251782045,2.6455928564586033,-0.7059899020195076
1761128096.0561097,3.068071825222836,-0.7000000000000001,0.17500000000000002,0.0,1.1,1.1805555555555556,1.8000000000000003,0.008797684891356017,-0.025437261697910062,3.067950802518452,-0.7743864560127336
1761128096.4977152,3.590560011151763,-0.7000000000000001,0.17500000000000002,0.0,1.2000000000000002,1.2152777777777777,1.9000000000000004,0.008865237856904962,-0.03252145717943955,3.590390936408882,-0.8217747378349388
1761128096.937022,4.136207784629528,-0.6000000000000001,0.15000000000000002,0.0,1.1,1.2586805555555556,1.7000000000000002,0.040601386378207316,-0.040537574924744496,4.135979768114847,-0.8975784182548618
1761128097.375189,4.673369745206498,-0.2,0.05,0.0,1.1,1.3064236111111112,1.3,0.07692954709960276,-0.049329447102820244,4.673069758360484,-0.9608154320716961
1761128097.717006,5.1443468820717575,0.0,-0.0,0.0,1.0,1.3194444444444444,1.0,0.033447442369328506,-0.057475607679595024,5.143976423785666,-1.0295290613174544
1761128098.1384754,5.700423897554474,-0.2,0.05,0.0,1.0,1.328125,1.2,0.06189167809982887,-0.06772613947337815,5.699958918354019,-1.0743206501007199
1761128098.5511868,6.237867956774099,0.0,-0.0,0.0,1.9000000000000001,1.3585069444444444,1.9000000000000001,0.08953898731204823,-0.07802083121916879,6.237304362021621,-1.1121409416198862
1761128098.914668,6.7294861541853965,0.0,-0.0,0.0,1.8,1.3671875,1.8,0.062230059670072,-0.0877489208939775,6.7288262920072,-1.1447617030143877
1761128099.245661,7.196576366614958,0.0,-0.0,0.0,1.9000000000000001,1.3802083333333333,1.9000000000000001,0.006334539502852898,-0.09732515777173259,7.195818319577658,-1.2041108560562281
