timestamp,target_angle_deg,commanded_percentage,measured_angle_deg,angle_error_deg,timing_error_ms,within_tolerance,within_timing_budget
1761219607.8909547,27.200000000000003,-6.800000000000001,-3.3000000000000003,-30.500000000000004,0.048160552978515625,False,True
1761219609.377215,24.200000000000003,-6.050000000000001,14.3,-9.900000000000002,-3.5016536712646484,False,True
1761219609.4568887,21.200000000000003,-5.300000000000001,15.4,-5.8000000000000025,-3.7589073181152344,False,True
1761219609.5203514,18.0,-4.5,16.0,-2.0,-20.263195037841797,True,True
1761219609.576891,14.600000000000001,-3.6500000000000004,16.0,1.3999999999999986,-14.04571533203125,True,True
1761219609.621107,11.600000000000001,-2.9000000000000004,16.0,4.399999999999999,-9.808540344238281,True,True
1761219609.6710742,8.3,-2.075,15.100000000000001,6.800000000000001,-9.795427322387695,False,True
1761219610.2908301,11.600000000000001,-2.9000000000000004,11.100000000000001,-0.5,-9.853363037109375,True,True
1761219610.3505554,15.0,-3.75,11.100000000000001,-3.8999999999999986,-10.040283203125,True,True
1761219610.4040997,18.2,-4.55,11.100000000000001,-7.099999999999998,-6.965875625610352,False,True
1761219612.3240578,15.100000000000001,-3.7750000000000004,11.700000000000001,-3.4000000000000004,-7.0667266845703125,True,True
1761219613.194012,12.100000000000001,-3.0250000000000004,10.8,-1.3000000000000007,-6.856679916381836,True,True
1761219613.4238822,9.0,-2.25,8.3,-0.6999999999999993,-7.00831413269043,True,True
1761219613.5433135,5.9,-1.475,7.6000000000000005,1.7000000000000002,-7.516145706176758,True,True
1761219613.7039304,2.9000000000000004,-0.7250000000000001,6.800000000000001,3.9000000000000004,-6.889104843139648,True,True
1761219614.043884,-0.2,0.05,4.5,4.7,-7.25555419921875,True,True
1761219615.233666,-3.3000000000000003,0.8250000000000001,2.5,5.800000000000001,-7.095575332641602,False,True
1761219616.603741,-6.300000000000001,1.5750000000000002,1.4000000000000001,7.700000000000001,-7.345676422119141,False,True
1761219621.9638455,-9.5,2.375,0.1,9.6,-7.438182830810547,False,True
1761219622.054149,-12.700000000000001,3.1750000000000003,0.0,,-6.8416595458984375,False,True
1761219622.1444888,-15.9,3.975,0.0,,-6.672859191894531,False,True
1761219622.2246234,-18.900000000000002,4.7250000000000005,0.0,,-6.530046463012695,False,True
1761219622.3248527,-22.0,5.5,0.0,,-6.314992904663086,False,True
1761219622.4446208,-25.0,6.25,-0.6000000000000001,24.4,-6.566762924194336,False,True
1761219622.5243955,-28.0,7.0,-1.9000000000000001,26.1,-6.881237030029297,False,True
1761219622.6042225,-31.0,7.75,-2.8000000000000003,28.2,-7.050991058349609,False,True
1761219622.683891,-34.0,8.5,-3.5,30.5,-7.409572601318359,False,True
1761219622.7632055,-37.300000000000004,9.325000000000001,-4.3,33.00000000000001,-7.84611701965332,False,True
1761219622.8446069,-40.400000000000006,10.100000000000001,-5.5,34.900000000000006,-6.226778030395508,False,True
1761219622.933849,-43.5,10.875,-8.1,35.4,-7.208585739135742,False,True
1761219623.044616,-46.5,11.625,-9.700000000000001,36.8,-6.517648696899414,False,True
1761219623.1542296,-49.7,12.425,-10.9,38.800000000000004,-6.780862808227539,False,True
1761219623.2443676,-53.0,13.25,-12.4,40.6,-6.773948669433594,False,True
1761219623.3045688,-56.1,14.025,-13.700000000000001,42.4,-6.588935852050781,False,True
1761219623.353496,-59.300000000000004,14.825000000000001,-14.200000000000001,45.1,-7.370471954345703,False,True
1761219623.3939342,-62.6,15.65,-15.0,47.6,-6.975412368774414,False,True
1761219623.434276,-65.9,16.475,-15.8,50.10000000000001,-6.580591201782227,False,True
1761219623.4746656,-69.5,17.375,-16.8,52.7,-6.443023681640625,False,True
1761219623.5151453,-72.8,18.2,-18.0,54.8,-5.720376968383789,False,True
1761219623.5557866,-76.5,19.125,-19.200000000000003,57.3,-5.428075790405273,False,True
1761219623.5940945,-80.30000000000001,20.075000000000003,-20.6,59.70000000000001,-6.838083267211914,False,True
1761219623.6335826,-83.9,20.975,-22.1,61.800000000000004,-7.271051406860352,False,True
1761219623.6739252,-87.60000000000001,21.900000000000002,-23.400000000000002,64.2,-7.153511047363281,False,True
1761219623.7051191,-90.60000000000001,22.650000000000002,-24.700000000000003,65.9,-6.211519241333008,False,True
1761219623.7340593,-93.80000000000001,23.450000000000003,-25.6,68.20000000000002,-6.821155548095703,False,True
1761219623.7746613,-97.80000000000001,24.450000000000003,-27.400000000000002,70.4,-6.2541961669921875,False,True
1761219623.8038192,-101.0,25.25,-28.900000000000002,72.1,-6.992340087890625,False,True
1761219623.8351562,-104.5,26.125,-30.700000000000003,73.8,-5.770444869995117,False,True
1761219623.863463,-108.4,27.1,-32.2,76.2,-7.577657699584961,False,True
1761219623.8947456,-112.5,28.125,-34.0,78.5,-6.0100555419921875,False,True
1761219623.915849,-115.30000000000001,28.825000000000003,-35.4,79.9,-4.965543746948242,False,True
1761219623.9366648,-118.10000000000001,29.525000000000002,-36.7,81.4,-4.193782806396484,False,True
