timestamp,target_angle_deg,commanded_percentage,measured_angle_deg,angle_error_deg,timing_error_ms,within_tolerance,within_timing_budget
1761221821.4211748,27.200000000000003,-6.800000000000001,3.0,-24.200000000000003,0.072479248046875,False,True
1761221822.9064395,24.200000000000003,-6.050000000000001,12.0,-12.200000000000003,-4.4727325439453125,False,True
1761221822.9865654,21.200000000000003,-5.300000000000001,12.200000000000001,-9.000000000000002,-4.277944564819336,False,True
1761221823.0508153,18.0,-4.5,12.200000000000001,-5.799999999999999,-19.99497413635254,False,True
1761221823.1070552,14.600000000000001,-3.6500000000000004,12.200000000000001,-2.4000000000000004,-14.077186584472656,True,True
1761221823.1506999,11.600000000000001,-2.9000000000000004,12.0,0.3999999999999986,-10.411500930786133,True,True
1761221823.204315,8.3,-2.075,11.0,2.6999999999999993,-6.750345230102539,True,True
1761221823.8241193,11.600000000000001,-2.9000000000000004,7.300000000000001,-4.300000000000001,-6.759881973266602,True,True
1761221823.8835883,15.0,-3.75,7.4,-7.6,-7.203102111816406,False,True
1761221823.9347339,18.2,-4.55,7.300000000000001,-10.899999999999999,-6.527423858642578,False,True
1761221825.8542626,15.100000000000001,-3.7750000000000004,10.0,-5.100000000000001,-7.057666778564453,False,True
1761221826.7245135,12.100000000000001,-3.0250000000000004,10.100000000000001,-2.0,-6.550788879394531,True,True
1761221826.9554906,9.0,-2.25,10.100000000000001,1.1000000000000014,-5.595684051513672,True,True
1761221827.0738478,5.9,-1.475,10.0,4.1,-7.177591323852539,True,True
1761221827.2344503,2.9000000000000004,-0.7250000000000001,9.8,6.9,-6.564855575561523,False,True
1761221827.5741165,-0.2,0.05,7.9,8.1,-7.218837738037109,False,True
1761221828.7640672,-3.3000000000000003,0.8250000000000001,3.4000000000000004,6.700000000000001,-6.890058517456055,False,True
1761221830.134357,-6.300000000000001,1.5750000000000002,2.3000000000000003,8.600000000000001,-6.925344467163086,False,True
1761221835.4941711,-9.5,2.375,-1.2000000000000002,8.3,-7.308244705200195,False,True
1761221835.5847352,-12.700000000000001,3.1750000000000003,-1.3,11.4,-6.451129913330078,False,True
1761221835.674659,-15.9,3.975,-1.9000000000000001,14.0,-6.698369979858398,False,True
1761221835.7544003,-18.900000000000002,4.7250000000000005,-2.6,16.3,-6.948947906494141,False,True
1761221835.8547785,-22.0,5.5,-2.7,19.3,-6.584882736206055,False,True
1761221835.9742181,-25.0,6.25,-3.4000000000000004,21.6,-7.165193557739258,False,True
1761221836.054383,-28.0,7.0,-5.1000000000000005,22.9,-7.089376449584961,False,True
1761221836.135822,-31.0,7.75,-5.6000000000000005,25.4,-5.647182464599609,False,True
1761221836.215093,-34.0,8.5,-6.6000000000000005,27.4,-6.403446197509766,False,True
1761221836.2942367,-37.300000000000004,9.325000000000001,-7.7,29.600000000000005,-7.010698318481445,False,True
1761221836.3757856,-40.400000000000006,10.100000000000001,-8.3,32.10000000000001,-5.243778228759766,False,True
1761221836.464886,-43.5,10.875,-9.600000000000001,33.9,-6.36744499206543,False,True
1761221836.575309,-46.5,11.625,-11.5,35.0,-6.020307540893555,False,True
1761221836.6847165,-49.7,12.425,-15.4,34.300000000000004,-6.489753723144531,False,True
1761221836.7739477,-53.0,13.25,-18.400000000000002,34.599999999999994,-7.389545440673828,False,True
1761221836.8346434,-56.1,14.025,-19.900000000000002,36.2,-6.710052490234375,False,True
1761221836.8840053,-59.300000000000004,14.825000000000001,-20.8,38.5,-7.056951522827148,False,True
1761221836.924213,-62.6,15.65,-21.3,41.3,-6.89244270324707,False,True
1761221836.9655232,-65.9,16.475,-22.1,43.800000000000004,-5.529165267944336,False,True
1761221837.0047913,-69.5,17.375,-22.900000000000002,46.599999999999994,-6.513118743896484,False,True
1761221837.0438914,-72.8,18.2,-23.8,49.0,-7.169961929321289,False,True
1761221837.084719,-76.5,19.125,-25.1,51.4,-6.691455841064453,False,True
1761221837.1239617,-80.30000000000001,20.075000000000003,-26.200000000000003,54.10000000000001,-7.166624069213867,False,True
1761221837.163143,-83.9,20.975,-27.0,56.900000000000006,-7.906436920166016,False,True
1761221837.2047687,-87.60000000000001,21.900000000000002,-29.0,58.60000000000001,-6.505727767944336,False,True
1761221837.2345943,-90.60000000000001,22.650000000000002,-30.400000000000002,60.2,-6.93202018737793,False,True
1761221837.2640193,-93.80000000000001,23.450000000000003,-31.700000000000003,62.10000000000001,-7.056951522827148,False,True
1761221837.3052027,-97.80000000000001,24.450000000000003,-33.2,64.60000000000001,-5.908489227294922,False,True
1761221837.3337557,-101.0,25.25,-34.7,66.3,-7.251501083374023,False,True
1761221837.3635993,-104.5,26.125,-35.800000000000004,68.69999999999999,-7.523059844970703,False,True
1761221837.394957,-108.4,27.1,-38.0,70.4,-6.279230117797852,False,True
1761221837.4241164,-112.5,28.125,-39.2,73.3,-6.834983825683594,False,True
1761221837.4450886,-115.30000000000001,28.825000000000003,-40.900000000000006,74.4,-5.921602249145508,False,True
1761221837.4665627,-118.10000000000001,29.525000000000002,-42.400000000000006,75.7,-4.491567611694336,False,True
1761221837.4873867,-121.2,30.3,-43.900000000000006,77.3,-3.851652145385742,False,True
1761221837.5093033,-124.4,31.1,-45.5,78.9,-1.7819404602050781,False,True
1761221837.5311806,-127.5,31.875,-47.0,80.5,0.10442733764648438,False,True
1761221837.5521355,-130.70000000000002,32.675000000000004,-48.400000000000006,82.30000000000001,1.1610984802246094,False,True
1761221837.573023,-133.9,33.475,-49.300000000000004,84.6,1.9507408142089844,False,True
1761221837.5938914,-136.70000000000002,34.175000000000004,-50.6,86.10000000000002,2.825021743774414,False,True
