timestamp,cumulative_distance_m,target_angle_deg,commanded_steering_pct,commanded_brake_pct,measured_angle_deg,measured_speed_mps,angle_error_deg,distance_error_m,estimated_x_m,estimated_y_m,estimated_heading_deg
1761127628.778041,0.0,-1.7000000000000002,0.42500000000000004,0.0,-0.30000000000000004,0.0,1.4000000000000001,0.0,0.0,0.0,0.0
1761127630.9282954,0.5792609509080647,-1.5,0.375,0.0,0.30000000000000004,0.759548611111111,1.8,0.06450166822307624,-0.002990971974825409,0.5792529307934403,-0.38201359033584925
1761127631.5109391,1.075333244063788,-1.5,0.375,0.0,0.2,0.9288194444444444,1.7,0.050706739226977104,-0.0067924299723126046,1.07531057339283,-0.4877504491806075
1761127632.018083,1.5670866715825265,-1.1,0.275,0.0,0.5,1.0373263888888888,1.6,0.039878317879305625,-0.0112170531989988,1.5670440630492362,-0.5665889453887991
1761127632.4595819,2.0384426528794903,-1.1,0.275,0.0,0.8,1.1024305555555556,1.9000000000000001,0.004806601338916305,-0.016197904238384752,2.03837367962939,-0.6369465684890806
1761127632.9353967,2.5873469085329126,-0.7000000000000001,0.17500000000000002,0.0,0.8,1.1805555555555556,1.5,0.030573309502669677,-0.022745431238012224,2.587238821497471,-0.7302410435676646
1761127633.3644629,3.093969363512266,-0.7000000000000001,0.17500000000000002,0.0,0.8,1.2326388888888888,1.5,0.034695223180785995,-0.029486737960304186,3.0938164001385142,-0.7865677714347915
1761127633.7776756,3.6216972851090974,-0.7000000000000001,0.17500000000000002,0.0,1.0,1.284722222222222,1.7000000000000002,0.040002511814239305,-0.03719964948363473,3.621487919247696,-0.8591818261146629
1761127634.1952393,4.171386421140699,-0.6000000000000001,0.15000000000000002,0.0,0.8,1.328125,1.4000000000000001,0.07578002288937835,-0.04625747478984988,4.171102209047613,-1.0089928460121245
1761127634.555868,4.6525222921950995,-0.2,0.05,0.0,0.8,1.3498263888888888,1.0,0.05608209408820386,-0.054684581151185095,4.652164231989236,-1.015546293258677
1761127634.913825,5.145168894280995,0.0,-0.0,0.0,0.8,1.3845486111111112,0.8,0.034269454578566005,-0.06369298947636673,5.144728419827491,-1.0744047713279832
1761127635.2695184,5.6500142760988785,-0.2,0.05,0.0,0.8,1.4149305555555556,1.0,0.011482056644233296,-0.07359835306543405,5.649476583487374,-1.1532690405845758
1761127635.6789565,6.225315663549639,0.0,-0.0,0.0,0.8,1.4453125,0.8,0.07698669408758896,-0.08553283752651532,6.224654134662176,-1.2297562360763674
1761127636.0324695,6.750584973229306,0.0,-0.0,0.0,1.0,1.4670138888888888,1.0,0.08332887871398142,-0.09699365964526771,6.749798392278456,-1.2680059266090526
1761127636.383908,7.2475380284918725,0.0,-0.0,0.0,1.0,1.484375,1.0,0.0572962013797671,-0.1084084298178059,7.2466202949117475,-1.3379555797577043
1761127636.7320333,7.781919465503765,0.0,-0.0,0.0,1.0,1.4887152777777777,1.0,0.06439728869332928,-0.1212324535436857,7.780847801769767,-1.4035541605949542
1761127637.095525,8.331847181543715,0.0,-0.0,0.0,0.8,1.5538194444444444,0.8,0.10934310551319726,-0.13496700735988246,8.330603962915697,-1.4455766510963588
1761127637.371789,8.776798571149515,0.0,-0.0,0.0,0.8,1.6015625,0.8,0.0427474309172986,-0.14649929817721147,8.775405859926845,-1.4955605030059966
1761127637.7353272,9.371333860067864,0.0,-0.0,0.0,0.8,1.6883680555555556,0.8,0.12033145253857924,-0.16251817619094833,9.369725245566823,-1.5543130302429355
1761127637.9996037,9.8178768509792,-0.2,0.05,0.0,0.7000000000000001,1.7274305555555556,0.9000000000000001,0.046278013744293744,-0.17498942909528334,9.816094017413779,-1.6175462436676187
1761127638.355605,10.444905391583843,0.0,-0.0,0.0,0.8,1.7578125,0.8,0.1464729321499707,-0.19304598508316365,10.442862461901477,-1.685351638793962
1761127638.6373522,10.936051243916157,0.0,-0.0,0.0,0.7000000000000001,1.7578125,0.7000000000000001,0.132642685332236,-0.20773531696572897,10.933788591806564,-1.7169557571411307
1761127638.9269888,11.466568961946502,0.0,-0.0,0.0,0.8,1.7708333333333333,0.8,0.15075350180268288,-0.2240645203105088,11.464054915101114,-1.7859814739227478
1761127639.185504,11.928671663627032,0.1,-0.025,0.0,0.8,1.7708333333333333,0.7000000000000001,0.09362763932182183,-0.2386647038507949,11.925926898028202,-1.82416764974596
1761127639.4785368,12.431458720109532,0.1,-0.025,0.0,1.0,1.792534722222222,0.9,0.07064503824545554,-0.2548639913911231,12.428452877293724,-1.8849776339531144
1761127639.7468104,12.9328860466679,0.4,-0.1,0.0,0.7000000000000001,1.8012152777777777,0.30000000000000004,0.07135740377837152,-0.27144553772813756,12.929605941958638,-1.9303940415382592
1761127640.0127847,13.398659809802973,0.30000000000000004,-0.07500000000000001,0.0,0.7000000000000001,1.8012152777777777,0.4,0.033154676978789155,-0.2872737356727016,13.395110671517367,-1.9811218714714263
1761127640.2869933,13.90190551988781,1.0,-0.25,0.0,0.8,1.796875,-0.19999999999999996,0.02565675208138174,-0.3048576729096436,13.898049085119817,-2.0107619118690714
1761127640.6510534,14.549287043304911,1.4000000000000001,-0.35000000000000003,0.0,1.2000000000000002,1.7795138888888888,-0.19999999999999996,0.16047829037739092,-0.32801745395976595,14.545016188552712,-2.0743800282478557
1761127640.9406526,15.050677827869857,1.5,-0.375,0.0,1.2000000000000002,1.792534722222222,-0.2999999999999998,0.1472501332561187,-0.34638718810787034,15.046070343705667,-2.099325740337395
1761127641.1996837,15.51336067521738,1.5,-0.375,0.0,0.30000000000000004,1.7838541666666665,-1.2,0.09746135729882255,-0.36386562563769004,15.50842285317489,-2.189487307071709
1761127641.4577248,15.97690333819224,1.2000000000000002,-0.30000000000000004,0.0,0.1,1.7578125,-1.1,0.04814294373823458,-0.38154135130123196,15.971628378195975,-2.210520484447502
1761127641.728516,16.47285252085163,1.0,-0.25,0.0,0.2,1.7708333333333333,-0.8,0.028058631966516145,-0.4008692543650969,16.46720077137395,-2.267143390178703
1761127642.061756,17.03953707590699,1.0,-0.25,0.0,0.1,1.7664930555555556,-0.9,0.08147926794157456,-0.4235458617507948,17.033431404187564,-2.315550322532677
1761127642.324557,17.534200505663957,1.0,-0.25,0.0,0.30000000000000004,1.7708333333333333,-0.7,0.06440269864268089,-0.44378193000233096,17.527680703340383,-2.3793536734581235
1761127642.6427093,18.063159149347083,1.2000000000000002,-0.30000000000000004,0.0,0.2,1.7708333333333333,-1.0000000000000002,0.0827855420195398,-0.4657209317291183,18.05618413578446,-2.4319550848007445
1761127642.89727,18.526587216183543,1.1,-0.275,0.0,0.7000000000000001,1.7447916666666665,-0.4,0.033266711980104446,-0.4854735887320175,18.519191048533166,-2.462173178195978
1761127643.2311635,19.127670522365296,1.0,-0.25,0.0,1.0,1.7795138888888888,0.0,0.11854552456901857,-0.5117373523173103,19.119700281436575,-2.5219795846939346
1761127643.5038383,19.589677441658235,1.0,-0.25,0.0,1.0,1.7751736111111112,0.0,0.06413647904991748,-0.5323362736574379,19.581247750747764,-2.5727706789970655
1761127643.7636254,20.054666868721434,1.0,-0.25,0.0,1.0,1.796875,0.0,0.008624145347209122,-0.5532578697895532,20.045766268764478,-2.586754157543208
1761127644.0809472,20.63317046293781,1.0,-0.25,0.0,1.3,1.8185763888888888,0.30000000000000004,0.0641388083911707,-0.5797777801685537,20.62366165360323,-2.6529874706268566
1761127644.3491147,21.14842718260155,1.0,-0.25,0.0,1.0,1.870659722222222,0.0,0.05301383323969233,-0.6038849512482196,21.138354109515276,-2.6834018158912922
1761127644.6724982,21.757445610645732,0.9,-0.225,0.0,1.2000000000000002,1.9401041666666665,0.30000000000000016,0.1318614960958726,-0.6326974100774744,21.74669056271545,-2.7344101405144006
1761127644.9399176,22.26441428893141,1.0,-0.25,0.0,1.0,1.987847222222222,0.0,0.10432937389448682,-0.656970624692682,22.253077812233933,-2.756401727199582
1761127645.2023401,22.781509738415462,1.0,-0.25,0.0,1.2000000000000002,1.9921875,0.20000000000000018,0.1166301293091827,-0.6822625763735031,22.76955431801347,-2.8162480545044217
1761127645.4632452,23.307315827243837,1.0,-0.25,0.0,1.3,2.022569444444444,0.30000000000000004,0.13323270301853185,-0.708212607935696,23.29471963940474,-2.8574708771705906
1761127645.727195,23.87581625642874,1.0,-0.25,0.0,1.3,2.03125,0.30000000000000004,0.1918683977176876,-0.7368502106813658,23.862498294850607,-2.911436622142819
1761127645.904654,24.200200800680435,0.9,-0.225,0.0,1.2000000000000002,2.022569444444444,0.30000000000000016,0.004029838989190182,-0.7533779284002943,24.186461512955237,-2.927841062545805
1761127646.1792912,24.76783637578287,0.9,-0.225,0.0,1.0,2.013888888888889,0.09999999999999998,0.05612373248571956,-0.7825812848659193,24.753345365872107,-2.9441980671882924
1761127646.4532316,25.327764845763628,2.2,-0.55,0.0,1.2000000000000002,1.9921875,-1.0,0.09864463470877638,-0.8115709277518429,25.31252286745953,-2.9754376602173154
1761127646.5472374,25.527652784561106,7.2,-1.8,0.0,1.3,2.009548611111111,-5.9,0.006655892357244397,-0.821973697606471,25.51213992608891,-2.992207679748566
1761127646.6453283,25.726405029288586,12.5,-3.125,0.0,1.3,1.987847222222222,-11.2,0.022935881796826152,-0.832418441266092,25.710617534621196,-3.0252183008194278
1761127646.8373396,26.084064838166025,18.0,-4.5,0.0,5.2,1.9921875,-12.8,0.19737867948910903,-0.8512610776077786,26.06778064918551,-3.0070371532440494
1761127646.9270482,26.282806626210597,23.200000000000003,-5.800000000000001,0.0,9.4,1.9791666666666665,-13.800000000000002,0.17621800303460589,-0.861701921918849,26.266247993813813,-3.0178435707092595
1761127647.0242808,26.441451830582473,28.400000000000002,-7.1000000000000005,0.0,10.0,1.9835069444444444,-18.400000000000002,0.07912315428258054,-0.8700483161944583,26.424673491620496,-3.0070452690124823
1761127647.1066947,26.63810154112675,33.5,-8.375,0.0,10.600000000000001,1.948784722222222,-22.9,0.09315118090146868,-0.8802475170982439,26.62105852563394,-2.949933800697358
1761127647.2068572,26.831041089155594,39.2,-9.8,0.0,13.200000000000001,1.9357638888888888,-26.0,0.10281313210727205,-0.8901262158888549,26.81374500715189,-2.926613750457795
1761127647.2966003,26.98499426038727,44.6,-11.15,0.0,14.5,1.9053819444444444,-30.1,0.10946084745229356,-0.8979745312408941,26.967498000177326,-2.920415701866182
1761127647.3942602,27.17651874861782,49.800000000000004,-12.450000000000001,0.0,16.900000000000002,1.9184027777777777,-32.900000000000006,0.1552531433602269,-0.9076937328568668,27.158775719592004,-2.8952207183838214
1761127647.394868,27.17651874861782,54.800000000000004,-13.700000000000001,0.0,16.900000000000002,1.9184027777777777,-37.900000000000006,0.010172502241214687,-0.9076937328568668,27.158775719592004,-2.8952207183838214
1761127647.4867013,27.36749862010279,59.900000000000006,-14.975000000000001,0.0,20.8,1.9010416666666665,-39.10000000000001,0.019986655356174055,-0.9171886235223692,27.349519400540768,-2.814274442195925
1761127647.7706342,27.886510193347924,64.9,-16.225,0.0,31.200000000000003,1.8142361111111112,-33.7,0.17825894885595517,-0.9414668293533365,27.86796238409347,-2.5460630583763457
1761127647.9504702,28.210223331633536,70.0,-17.5,0.0,36.7,1.7881944444444444,-33.3,0.071019899720973,-0.9550309886809168,28.19139095925593,-2.2947149395943023
1761127648.133536,28.530164000888657,75.3,-18.825,0.0,42.2,1.714409722222222,-33.099999999999994,0.10452527552845581,-0.9671240444843762,28.511102776745595,-2.057333271503482
1761127648.2275093,28.702380423330588,80.9,-20.225,0.0,44.300000000000004,1.7013888888888888,-36.6,0.060104870547878164,-0.9729840665757771,28.683219392280485,-1.8696778869629247
1761127648.3144386,28.84061899036168,86.10000000000001,-21.525000000000002,0.0,47.0,1.7274305555555556,-39.10000000000001,0.018607141036152797,-0.9772154022737302,28.821393126121293,-1.6826126360893592
1761127648.589251,29.321695179161086,91.10000000000001,-22.775000000000002,0.0,56.300000000000004,1.714409722222222,-34.800000000000004,0.10104071555868899,-0.9890148251593103,29.3023230428027,-1.1415398287773488
1761127648.6881406,29.491218156698668,96.10000000000001,-24.025000000000002,0.0,56.7,1.6710069444444444,-39.400000000000006,0.12685414610640677,-0.9919281859483227,29.471820851071293,-0.8850459742546439
1761127648.785675,29.659846043214195,101.9,-25.475,0.0,63.2,1.6840277777777777,-38.7,0.15016822868754787,-0.994145117330604,29.640434056153254,-0.6581659555435543
1761127648.7861626,29.659846043214195,106.9,-26.725,0.0,63.2,1.6840277777777777,-43.7,0.07808865565396061,-0.994145117330604,29.640434056153254,-0.6581659555435543
1761127648.8800426,29.79463561334543,112.80000000000001,-28.200000000000003,0.0,73.2,1.6970486111111112,-39.60000000000001,0.10314451323618457,-0.995347104985118,29.775218172673167,-0.42044197559360325
1761127648.9773257,29.964599137504887,118.0,-29.5,0.0,80.5,1.7013888888888888,-37.5,0.16441818740635838,-0.996064371368617,29.945179999805195,-0.12284796476367797
1761127649.0721123,30.133042345858275,123.30000000000001,-30.825000000000003,0.0,83.9,1.6796875,-39.400000000000006,0.008052706511513463,-0.9958928076523004,30.11362293534703,0.17793090343471657
1761127649.4310768,30.73711984997821,122.5,-30.625,0.0,101.2,1.6927083333333333,-21.299999999999997,0.10710017652149162,-0.9868585272958589,30.717618712916146,1.5123331475257493
1761127649.6066284,31.04028922919597,117.4,-29.35,0.0,114.5,1.6927083333333333,-2.9000000000000057,0.1572782970551181,-0.9766890104795236,31.02061538347012,2.258437097072563
1761127649.8802445,31.468631193662677,119.0,-29.75,0.0,109.60000000000001,1.6015625,-9.399999999999991,0.08313162769710658,-0.9548887025550655,31.448394007513688,3.4761791110038374
1761127649.974894,31.626685073392252,124.0,-31.0,0.0,109.60000000000001,1.5711805555555556,-14.399999999999991,0.025126970269631954,-0.9446177257027356,31.606113474821115,3.8944422054290384
1761127650.0558345,31.74973979385362,129.0,-32.25,0.0,109.60000000000001,1.5147569444444444,-19.39999999999999,0.003566622941050923,-0.9357763159714362,31.728849960275685,4.259439485073051
1761127650.1568992,31.898851105943315,134.3,-33.575,0.0,109.60000000000001,1.484375,-24.700000000000003,0.008306890312187676,-0.9240184664306954,31.877496637955993,4.694726276397667
1761127650.2536635,32.04842831215096,139.70000000000002,-34.925000000000004,0.0,110.4,1.4887152777777777,-29.30000000000001,0.049902101357798045,-0.911174846019885,32.02652116203517,5.0705987763404465
1761127650.351993,32.196947288595965,144.70000000000002,-36.175000000000004,0.0,110.9,1.4887152777777777,-33.80000000000001,0.12698592928551733,-0.897470132138364,32.17440619657169,5.456400225162469
1761127650.3529115,32.196947288595965,150.1,-37.525,0.0,110.9,1.4887152777777777,-39.19999999999999,0.019167558186609313,-0.897470132138364,32.17440619657169,5.456400225162469
1761127650.448116,32.344204211193656,155.60000000000002,-38.900000000000006,0.0,114.7,1.4670138888888888,-40.90000000000002,0.024011701138512365,-0.8827848952677269,32.32092867484632,5.904257650375329
1761127650.8296533,32.90642947475943,158.4,-39.6,0.0,129.8,1.4930555555555556,-28.599999999999994,0.08548296574091552,-0.8164135601141415,32.879201672018084,7.612763190269434
1761127651.1108255,33.34697975156209,161.60000000000002,-40.400000000000006,0.0,132.5,1.6319444444444444,-29.100000000000023,0.024331497649384914,-0.7523338022621011,33.31505553312993,9.025915863513909
1761127651.2068264,33.51143471689689,166.60000000000002,-41.650000000000006,0.0,133.0,1.6927083333333333,-33.60000000000002,0.08168967026806939,-0.7254745165745548,33.47730147065081,9.653844702243767
1761127651.2072403,33.51143471689689,171.70000000000002,-42.925000000000004,0.0,133.0,1.6927083333333333,-38.70000000000002,0.010216958406935817,-0.7254745165745548,33.47730147065081,9.653844702243767
1761127651.2954516,33.650475286154304,177.20000000000002,-44.300000000000004,0.0,134.0,1.7664930555555556,-43.20000000000002,0.041997853873546376,-0.7014170448741139,33.61424458309275,10.13556976556774
1761127651.3899004,33.83077485279907,183.3,-45.825,0.0,136.8,1.8272569444444444,-46.5,0.15098926300808557,-0.6687350737055351,33.79155680149047,10.64415368080135
1761127651.3903408,33.83077485279907,189.20000000000002,-47.300000000000004,0.0,136.8,1.8272569444444444,-52.400000000000006,0.04490183873313924,-0.6687350737055351,33.79155680149047,10.64415368080135
1761127651.4691515,33.97740893686813,194.5,-48.625,0.0,138.1,1.8359375,-56.400000000000006,0.12082617729906531,-0.6409151619482044,33.935527218845294,11.126076216697651
1761127651.469785,33.97740893686813,199.70000000000002,-49.925000000000004,0.0,138.1,1.8359375,-61.60000000000002,0.015407690985377087,-0.6409151619482044,33.935527218845294,11.126076216697651
1761127651.566374,34.15846901945772,204.9,-51.225,0.0,141.1,1.8012152777777777,-63.80000000000001,0.09108935586284872,-0.6047308609636465,34.112933748116795,11.802619605064349
1761127651.6608834,34.303505808735906,210.3,-52.575,0.0,146.70000000000002,1.8272569444444444,-63.599999999999994,0.13053502059648991,-0.574249641898056,34.25473089387979,12.325488390922503
1761127651.661457,34.303505808735906,215.4,-53.85,0.0,146.70000000000002,1.8272569444444444,-68.69999999999999,0.06008859827290536,-0.574249641898056,34.25473089387979,12.325488390922503
1761127651.7538857,34.48704743861327,221.10000000000002,-55.275000000000006,0.0,148.0,1.8402777777777777,-73.10000000000002,0.13810035255225017,-0.5338885552269669,34.433778912411604,12.952607738971668
1761127651.7543895,34.48704743861327,227.10000000000002,-56.775000000000006,0.0,148.0,1.8402777777777777,-79.10000000000002,0.06789598096580818,-0.5338885552269669,34.433778912411604,12.952607738971668
1761127651.8297062,34.63407860241005,232.3,-58.075,0.0,151.20000000000002,1.8402777777777777,-81.1,0.144937682069056,-0.5001300301211825,34.5768816199512,13.470631284713704
1761127651.8300624,34.63407860241005,238.3,-59.575,0.0,151.20000000000002,1.8402777777777777,-87.1,0.074690164377337,-0.5001300301211825,34.5768816199512,13.470631284713704
1761127651.8304417,34.63407860241005,243.4,-60.85,0.0,151.20000000000002,1.8402777777777777,-92.19999999999999,0.004794300637357196,-0.5001300301211825,34.5768816199512,13.470631284713704
1761127651.9290483,34.818300750727474,248.8,-62.2,0.0,160.0,1.8359375,-88.80000000000001,0.15403817511271,-0.45591295403666465,34.755717380148525,14.176903681755025
1761127651.9293003,34.818300750727474,254.70000000000002,-63.675000000000004,0.0,160.0,1.8359375,-94.70000000000002,0.0841816400902573,-0.45591295403666465,34.755717380148525,14.176903681755025
1761127651.9294875,34.818300750727474,260.8,-65.2,0.0,160.0,1.8359375,-100.80000000000001,0.049431569253449936,-0.45591295403666465,34.755717380148525,14.176903681755025
1761127652.0120234,34.96411964918178,267.40000000000003,-66.85000000000001,0.0,167.70000000000002,1.8185763888888888,-99.70000000000002,0.1253618403441834,-0.41926024071035406,34.89685394727878,14.796153044700581
1761127652.014747,34.96411964918178,274.2,-68.55,0.0,167.70000000000002,1.8185763888888888,-106.49999999999997,0.0907941700684134,-0.41926024071035406,34.89685394727878,14.796153044700581
1761127652.0177176,34.96411964918178,279.2,-69.8,0.0,168.60000000000002,1.8185763888888888,-110.59999999999997,0.056312793038003406,-0.41926024071035406,34.89685394727878,14.796153044700581
1761127652.1106226,35.14605315609112,286.2,-71.55,0.0,178.0,1.831597222222222,-108.19999999999999,0.16857095373177344,-0.37127197314895405,35.07234288823777,15.625342781543688
1761127652.1111202,35.14605315609112,291.2,-72.8,0.0,178.0,1.831597222222222,-113.19999999999999,0.13409339201950843,-0.37127197314895405,35.07234288823777,15.625342781543688
1761127652.111463,35.14605315609112,298.6,-74.65,0.0,178.0,1.831597222222222,-120.60000000000002,0.09926766778036011,-0.37127197314895405,35.07234288823777,15.625342781543688
1761127652.1117284,35.14605315609112,305.40000000000003,-76.35000000000001,0.0,178.0,1.831597222222222,-127.40000000000003,0.030425053296859517,-0.37127197314895405,35.07234288823777,15.625342781543688
1761127652.1917279,35.29148734588591,311.8,-77.95,0.0,188.0,1.8185763888888888,-123.80000000000001,0.14161032107145388,-0.33111097716727195,35.21212124732567,16.271314134597734
1761127652.1924539,35.29148734588591,316.8,-79.2,0.0,188.0,1.8185763888888888,-128.8,0.07310943988466079,-0.33111097716727195,35.21212124732567,16.271314134597734
1761127652.1931453,35.29148734588591,321.8,-80.45,0.0,188.0,1.8185763888888888,-133.8,0.004994319751894238,-0.33111097716727195,35.21212124732567,16.271314134597734
1761127652.2796116,35.437408771572855,327.20000000000005,-81.80000000000001,0.0,200.70000000000002,1.8272569444444444,-126.50000000000003,0.04934299944179088,-0.2892751855459478,35.35191621768001,16.89333661317821
1761127652.5427186,35.903862164252345,332.5,-83.125,0.0,248.8,1.7708333333333333,-83.69999999999999,0.11195023958056538,-0.1434735251554375,35.79495240835116,19.511838846206626
1761127652.6260917,36.08154345096815,337.8,-84.45,0.0,261.2,1.7664930555555556,-76.60000000000002,0.12194863520566201,-0.08216430550571825,35.96171819408651,20.64457919120785
1761127652.711307,36.22284239364996,343.1,-85.775,0.0,264.90000000000003,1.753472222222222,-78.19999999999999,0.09556874115437353,-0.03094931812453424,36.093407031973854,21.62569328784939
1761127652.793679,36.363445578349975,348.5,-87.125,0.0,266.90000000000003,1.7751736111111112,-81.59999999999997,0.06997365814947187,0.02233361689666477,36.22352113413007,22.655875992774927
1761127652.8874571,36.541140967359155,353.70000000000005,-88.42500000000001,0.0,273.2,1.7708333333333333,-80.50000000000006,0.08183481482171118,0.09297765968385573,36.38656651793764,23.942057063579526
1761127653.054224,36.821925010946075,358.70000000000005,-89.67500000000001,0.0,289.6,1.7664930555555556,-69.10000000000002,0.13257384403716088,0.2121094265392482,36.64080793606645,26.025779433250396
1761127653.142066,36.96355795591243,363.70000000000005,-90.92500000000001,0.0,304.7,1.7664930555555556,-59.00000000000006,0.04474093413191582,0.27573650003404543,36.76734226644984,27.098776705265013
1761127653.226748,37.14007565855153,368.8,-92.2,0.0,315.5,1.7404513888888888,-53.30000000000001,0.05687250859211446,0.3583812090478152,36.92331310555625,28.477098233699767
1761127653.3113143,37.27864059309166,373.90000000000003,-93.47500000000001,0.0,316.3,1.7230902777777777,-57.60000000000002,0.03070657555431211,0.4260317622313975,37.04423847776252,29.692561576366394
1761127653.3933678,37.41719695739449,378.90000000000003,-94.72500000000001,0.0,317.0,1.7274305555555556,-61.900000000000034,0.03810749492714649,0.4963753028802475,37.16360707564195,31.001941893100707
