timestamp,target_angle_deg,commanded_percentage,measured_angle_deg,angle_error_deg,timing_error_ms,within_tolerance,within_timing_budget
1761218733.6740797,27.200000000000003,-6.800000000000001,0.30000000000000004,-26.900000000000002,0.057697296142578125,False,True
1761218735.1593904,24.200000000000003,-6.050000000000001,20.6,-3.6000000000000014,-4.441499710083008,True,True
1761218735.2397223,21.200000000000003,-5.300000000000001,20.6,-0.6000000000000014,-4.040718078613281,True,True
1761218735.3033428,18.0,-4.5,20.5,2.5,-20.38717269897461,True,True
1761218735.3591456,14.600000000000001,-3.6500000000000004,20.1,5.5,-14.90640640258789,False,True
1761218735.4040492,11.600000000000001,-2.9000000000000004,19.1,7.5,-9.981870651245117,False,True
1761218735.4542577,8.3,-2.075,17.7,9.399999999999999,-9.727239608764648,False,True
1761218736.0730646,11.600000000000001,-2.9000000000000004,13.700000000000001,2.0999999999999996,-10.734319686889648,True,True
1761218736.1364496,15.0,-3.75,13.600000000000001,-1.3999999999999986,-7.261514663696289,True,True
1761218736.1868377,18.2,-4.55,13.600000000000001,-4.599999999999998,-7.343292236328125,True,True
1761218738.1073895,15.100000000000001,-3.7750000000000004,11.4,-3.700000000000001,-6.850481033325195,True,True
1761218738.97758,12.100000000000001,-3.0250000000000004,9.600000000000001,-2.5,-6.403923034667969,True,True
1761218739.2077367,9.0,-2.25,7.9,-1.0999999999999996,-6.269216537475586,True,True
1761218739.327554,5.9,-1.475,7.0,1.0999999999999996,-6.391048431396484,True,True
1761218739.4869483,2.9000000000000004,-0.7250000000000001,5.7,2.8,-6.9866180419921875,True,True
1761218739.8275928,-0.2,0.05,2.4000000000000004,2.6000000000000005,-6.662130355834961,True,True
1761218741.0171711,-3.3000000000000003,0.8250000000000001,1.8,5.1000000000000005,-6.705760955810547,False,True
1761218742.3875084,-6.300000000000001,1.5750000000000002,0.5,6.800000000000001,-6.693601608276367,False,True
1761218747.7483358,-9.5,2.375,-0.9,8.6,-6.063222885131836,False,True
1761218747.837876,-12.700000000000001,3.1750000000000003,-1.1,11.600000000000001,-6.229877471923828,False,True
1761218747.9274168,-15.9,3.975,-1.1,14.8,-6.860256195068359,False,True
1761218748.0080354,-18.900000000000002,4.7250000000000005,-1.3,17.6,-6.233453750610352,False,True
1761218748.1074176,-22.0,5.5,-1.6,20.4,-6.865501403808594,False,True
1761218748.2277706,-25.0,6.25,-3.5,21.5,-6.532430648803711,False,True
1761218748.3078315,-28.0,7.0,-4.1000000000000005,23.9,-6.560564041137695,False,True
1761218748.3876352,-31.0,7.75,-5.0,26.0,-6.753683090209961,False,True
1761218748.4673321,-34.0,8.5,-6.800000000000001,27.2,-7.083892822265625,False,True
1761218748.5477054,-37.300000000000004,9.325000000000001,-8.5,28.800000000000004,-6.461620330810547,False,True
1761218748.627116,-40.400000000000006,10.100000000000001,-10.100000000000001,30.300000000000004,-6.833076477050781,False,True
1761218748.717806,-43.5,10.875,-10.700000000000001,32.8,-6.366968154907227,False,True
1761218748.8273966,-46.5,11.625,-10.700000000000001,35.8,-6.852388381958008,False,True
1761218748.937568,-49.7,12.425,-13.9,35.800000000000004,-6.557941436767578,False,True
1761218749.028666,-53.0,13.25,-17.8,35.2,-5.590915679931641,False,True
1761218749.087932,-56.1,14.025,-20.6,35.5,-6.340980529785156,False,True
1761218749.1382802,-59.300000000000004,14.825000000000001,-22.200000000000003,37.1,-5.701780319213867,False,True
1761218749.178572,-62.6,15.65,-23.8,38.8,-5.4531097412109375,False,True
1761218749.2189064,-65.9,16.475,-25.900000000000002,40.0,-5.065679550170898,False,True
1761218749.258074,-69.5,17.375,-27.700000000000003,41.8,-6.150007247924805,False,True
1761218749.2987168,-72.8,18.2,-28.8,44.0,-5.2642822265625,False,True
1761218749.3389816,-76.5,19.125,-30.0,46.5,-5.348443984985352,False,True
1761218749.3785841,-80.30000000000001,20.075000000000003,-30.5,49.80000000000001,-5.463838577270508,False,True
1761218749.4167943,-83.9,20.975,-30.8,53.10000000000001,-7.17473030090332,False,True
1761218749.4571621,-87.60000000000001,21.900000000000002,-31.200000000000003,56.400000000000006,-7.031917572021484,False,True
1761218749.4874206,-90.60000000000001,22.650000000000002,-31.400000000000002,59.2,-7.025480270385742,False,True
1761218749.5171998,-93.80000000000001,23.450000000000003,-31.8,62.000000000000014,-6.796121597290039,False,True
1761218749.5578604,-97.80000000000001,24.450000000000003,-32.6,65.20000000000002,-6.170511245727539,False,True
1761218749.5873377,-101.0,25.25,-33.800000000000004,67.19999999999999,-6.589174270629883,False,True
1761218749.6169398,-104.5,26.125,-35.2,69.3,-7.102251052856445,False,True
1761218749.6483657,-108.4,27.1,-36.7,71.7,-5.790233612060547,False,True
1761218749.6767876,-112.5,28.125,-38.1,74.4,-7.083415985107422,False,True
1761218749.6978374,-115.30000000000001,28.825000000000003,-39.300000000000004,76.0,-6.092548370361328,False,True
1761218749.7194827,-118.10000000000001,29.525000000000002,-40.400000000000006,77.7,-4.491329193115234,False,True
1761218749.740632,-121.2,30.3,-41.400000000000006,79.8,-3.525972366333008,False,True
1761218749.761719,-124.4,31.1,-42.5,81.9,-2.2859573364257812,False,True
1761218749.7829032,-127.5,31.875,-44.6,82.9,-1.092672348022461,False,True
1761218749.8039532,-130.70000000000002,32.675000000000004,-46.6,84.10000000000002,0.0591278076171875,False,True
1761218749.825044,-133.9,33.475,-48.300000000000004,85.6,1.0519027709960938,False,True
1761218749.847137,-136.70000000000002,34.175000000000004,-50.0,86.70000000000002,3.15093994140625,False,True
1761218749.8688018,-139.70000000000002,34.925000000000004,-51.7,88.00000000000001,4.791736602783203,False,True
1761218749.8901217,-142.70000000000002,35.675000000000004,-52.900000000000006,89.80000000000001,6.172657012939453,False,True
1761218749.9113855,-145.6,36.4,-54.300000000000004,91.29999999999998,7.420539855957031,False,True
1761218749.9326527,-148.0,37.0,-55.6,92.4,8.70966911315918,False,True
1761218749.9540274,-150.6,37.65,-57.5,93.1,10.093450546264648,False,True
1761218749.975545,-153.1,38.275,-58.800000000000004,94.29999999999998,11.575937271118164,False,True
1761218749.9965818,-155.70000000000002,38.925000000000004,-60.6,95.10000000000002,12.674808502197266,False,True
1761218750.0174034,-158.10000000000002,39.525000000000006,-62.300000000000004,95.80000000000001,13.53144645690918,False,True
1761218750.0380135,-160.4,40.1,-64.0,96.4,14.058589935302734,False,True
1761218750.0588295,-162.60000000000002,40.650000000000006,-65.7,96.90000000000002,14.89567756652832,False,True
1761218750.0795317,-164.8,41.2,-67.4,97.4,15.378713607788086,False,True
1761218750.100858,-167.10000000000002,41.775000000000006,-69.3,97.80000000000003,16.880035400390625,False,True
1761218750.1220846,-169.3,42.325,-71.2,98.10000000000001,17.870664596557617,False,True
1761218750.1432776,-171.4,42.85,-74.3,97.10000000000001,19.246578216552734,False,True
1761218750.164298,-173.5,43.375,-76.60000000000001,96.89999999999999,20.30014991760254,False,True
1761218750.1853595,-175.9,43.975,-79.0,96.9,21.31938934326172,False,True
1761218750.207519,-178.10000000000002,44.525000000000006,-81.4,96.70000000000002,23.540019989013672,False,True
1761218750.2288632,-180.5,45.125,-83.30000000000001,97.19999999999999,24.889230728149414,False,True
1761218750.2498417,-182.8,45.7,-85.10000000000001,97.7,25.67768096923828,False,True
1761218750.2707355,-185.10000000000002,46.275000000000006,-87.0,98.10000000000002,26.752471923828125,False,True
1761218750.292155,-187.4,46.85,-88.7,98.7,27.688026428222656,False,True
1761218750.3135362,-189.70000000000002,47.425000000000004,-91.30000000000001,98.4,29.52122688293457,False,True
1761218750.3367667,-191.9,47.975,-93.2,98.7,32.51481056213379,False,True
1761218750.3582432,-194.20000000000002,48.550000000000004,-95.2,99.00000000000001,34.26623344421387,False,True
1761218750.3794744,-196.20000000000002,49.050000000000004,-95.2,101.00000000000001,35.43543815612793,False,True
1761218750.3795042,-198.20000000000002,49.550000000000004,-96.9,101.30000000000001,15.475273132324219,False,True
1761218750.400736,-200.5,50.125,-98.4,102.1,16.701221466064453,False,True
1761218750.422078,-202.60000000000002,50.650000000000006,-99.9,102.70000000000002,18.042802810668945,False,True
1761218750.4431598,-204.8,51.2,-102.30000000000001,102.5,19.211769104003906,False,True
1761218750.4646006,-206.9,51.725,-103.80000000000001,103.1,20.563602447509766,False,True
1761218750.485795,-209.3,52.325,-105.5,103.80000000000001,21.374940872192383,False,True
1761218750.5066154,-211.60000000000002,52.900000000000006,-107.30000000000001,104.30000000000001,22.374391555786133,False,True
1761218750.5276964,-213.8,53.45,-108.9,104.9,23.705482482910156,False,True
1761218750.5484116,-216.10000000000002,54.025000000000006,-110.60000000000001,105.50000000000001,24.47652816772461,False,True
1761218750.5691388,-218.5,54.625,-112.30000000000001,106.19999999999999,24.90067481994629,False,True
1761218750.590574,-220.8,55.2,-114.0,106.80000000000001,26.546955108642578,False,True
1761218750.611614,-223.0,55.75,-115.60000000000001,107.39999999999999,27.580976486206055,False,True
1761218750.6326082,-225.0,56.25,-115.60000000000001,109.39999999999999,28.266191482543945,False,True
1761218750.6326303,-227.20000000000002,56.800000000000004,-117.30000000000001,109.9,8.629322052001953,False,True
1761218750.6533644,-229.3,57.325,-120.5,108.80000000000001,9.015560150146484,False,True
1761218750.6741068,-231.4,57.85,-122.4,109.0,9.753942489624023,False,True
