timestamp,target_angle_deg,commanded_percentage,measured_angle_deg,angle_error_deg,timing_error_ms,within_tolerance,within_timing_budget
1761219782.8710287,27.200000000000003,-6.800000000000001,-21.6,-48.800000000000004,0.3268718719482422,False,True
1761219784.3558364,24.200000000000003,-6.050000000000001,19.0,-5.200000000000003,-4.675388336181641,False,True
1761219784.4377546,21.200000000000003,-5.300000000000001,19.0,-2.200000000000003,-2.688169479370117,True,True
1761219784.4995809,18.0,-4.5,19.0,1.0,-20.828962326049805,True,True
1761219784.5565112,14.600000000000001,-3.6500000000000004,19.0,4.399999999999999,-14.220714569091797,True,True
1761219784.6007993,11.600000000000001,-2.9000000000000004,19.0,7.399999999999999,-9.911537170410156,False,True
1761219784.6507146,8.3,-2.075,18.6,10.3,-9.95016098022461,False,True
1761219785.2706707,11.600000000000001,-2.9000000000000004,13.4,1.799999999999999,-9.808063507080078,True,True
1761219785.3301208,15.0,-3.75,13.3,-1.6999999999999993,-10.270118713378906,True,True
1761219785.3838346,18.2,-4.55,13.200000000000001,-4.999999999999998,-7.026195526123047,True,True
1761219787.3035634,15.100000000000001,-3.7750000000000004,13.200000000000001,-1.9000000000000004,-7.356405258178711,True,True
1761219788.1741672,12.100000000000001,-3.0250000000000004,10.8,-1.3000000000000007,-6.496667861938477,True,True
1761219788.403481,9.0,-2.25,10.0,1.0,-7.204771041870117,True,True
1761219788.5243766,5.9,-1.475,9.600000000000001,3.700000000000001,-6.248235702514648,True,True
1761219788.6831846,2.9000000000000004,-0.7250000000000001,7.4,4.5,-7.430076599121094,True,True
1761219789.0238516,-0.2,0.05,6.2,6.4,-7.08317756652832,False,True
1761219790.21364,-3.3000000000000003,0.8250000000000001,3.5,6.800000000000001,-6.91676139831543,False,True
1761219791.5841658,-6.300000000000001,1.5750000000000002,1.6,7.9,-6.716012954711914,False,True
1761219796.9442196,-9.5,2.375,-0.6000000000000001,8.9,-6.859302520751953,False,True
1761219797.0344896,-12.700000000000001,3.1750000000000003,-0.7000000000000001,12.000000000000002,-6.2961578369140625,False,True
1761219797.124124,-15.9,3.975,-0.8,15.1,-6.83283805847168,False,True
1761219797.2056532,-18.900000000000002,4.7250000000000005,-0.9,18.000000000000004,-5.295515060424805,False,True
1761219797.3041477,-22.0,5.5,-1.5,20.5,-6.815195083618164,False,True
1761219797.4241571,-25.0,6.25,-1.7000000000000002,23.3,-6.825685501098633,False,True
1761219797.5053396,-28.0,7.0,-3.2,24.8,-5.732297897338867,False,True
1761219797.5838983,-31.0,7.75,-4.0,27.0,-7.170438766479492,False,True
1761219797.6657689,-34.0,8.5,-4.3,29.7,-5.326986312866211,False,True
1761219797.7436137,-37.300000000000004,9.325000000000001,-4.3,33.00000000000001,-7.233142852783203,False,True
1761219797.825408,-40.400000000000006,10.100000000000001,-4.5,35.900000000000006,-5.220890045166016,False,True
1761219797.9145882,-43.5,10.875,-6.1000000000000005,37.4,-6.264686584472656,False,True
1761219798.0247765,-46.5,11.625,-10.5,36.0,-6.15239143371582,False,True
1761219798.1347544,-49.7,12.425,-12.9,36.800000000000004,-6.051301956176758,False,True
1761219798.2243252,-53.0,13.25,-14.200000000000001,38.8,-6.61158561706543,False,True
1761219798.2845643,-56.1,14.025,-15.8,40.3,-6.388664245605469,False,True
1761219798.3345156,-59.300000000000004,14.825000000000001,-17.0,42.300000000000004,-6.14619255065918,False,True
1761219798.374038,-62.6,15.65,-17.900000000000002,44.7,-6.666898727416992,False,True
1761219798.4145439,-65.9,16.475,-19.3,46.60000000000001,-6.10804557800293,False,True
1761219798.455545,-69.5,17.375,-20.900000000000002,48.599999999999994,-5.35893440246582,False,True
1761219798.4939842,-72.8,18.2,-21.900000000000002,50.89999999999999,-6.676673889160156,False,True
1761219798.5346525,-76.5,19.125,-24.0,52.5,-6.357431411743164,False,True
1761219798.5734277,-80.30000000000001,20.075000000000003,-25.700000000000003,54.60000000000001,-7.300138473510742,False,True
1761219798.6132805,-83.9,20.975,-27.6,56.300000000000004,-7.368326187133789,False,True
1761219798.6542277,-87.60000000000001,21.900000000000002,-29.8,57.80000000000001,-6.646156311035156,False,True
1761219798.683661,-90.60000000000001,22.650000000000002,-31.3,59.30000000000001,-7.464885711669922,False,True
1761219798.7133296,-93.80000000000001,23.450000000000003,-33.0,60.80000000000001,-7.346153259277344,False,True
1761219798.7537615,-97.80000000000001,24.450000000000003,-35.0,62.80000000000001,-6.949186325073242,False,True
1761219798.7849808,-101.0,25.25,-37.1,63.9,-5.62596321105957,False,True
1761219798.8141835,-104.5,26.125,-38.6,65.9,-6.53839111328125,False,True
1761219798.8438637,-108.4,27.1,-39.7,68.7,-6.972074508666992,False,True
1761219798.8733633,-112.5,28.125,-41.2,71.3,-7.187604904174805,False,True
1761219798.8943152,-115.30000000000001,28.825000000000003,-42.5,72.80000000000001,-6.294488906860352,False,True
1761219798.915293,-118.10000000000001,29.525000000000002,-44.400000000000006,73.7,-5.360841751098633,False,True
1761219798.9361408,-121.2,30.3,-45.7,75.5,-4.697084426879883,False,True
1761219798.9572985,-124.4,31.1,-47.0,77.4,-3.386259078979492,False,True
1761219798.9780974,-127.5,31.875,-48.1,79.4,-2.578258514404297,False,True
1761219798.998772,-130.70000000000002,32.675000000000004,-49.400000000000006,81.30000000000001,-1.8019676208496094,False,True
1761219799.0194361,-133.9,33.475,-50.400000000000006,83.5,-1.2357234954833984,False,True
1761219799.040061,-136.70000000000002,34.175000000000004,-51.5,85.20000000000002,-0.6048679351806641,False,True
1761219799.0609064,-139.70000000000002,34.925000000000004,-52.6,87.10000000000002,0.21648406982421875,False,True
1761219799.0832584,-142.70000000000002,35.675000000000004,-54.1,88.60000000000002,2.629518508911133,False,True
1761219799.1046288,-145.6,36.4,-55.400000000000006,90.19999999999999,3.9839744567871094,False,True
1761219799.1255121,-148.0,37.0,-57.7,90.3,4.889249801635742,False,True
1761219799.1463652,-150.6,37.65,-59.2,91.39999999999999,5.751371383666992,False,True
1761219799.1672688,-153.1,38.275,-60.900000000000006,92.19999999999999,6.619930267333984,False,True
1761219799.187944,-155.70000000000002,38.925000000000004,-62.6,93.10000000000002,7.357120513916016,False,True
1761219799.209368,-158.10000000000002,39.525000000000006,-64.2,93.90000000000002,8.816242218017578,False,True
1761219799.2302687,-160.4,40.1,-66.10000000000001,94.3,9.634017944335938,False,True
1761219799.2510698,-162.60000000000002,40.650000000000006,-67.8,94.80000000000003,10.456085205078125,False,True
1761219799.2722018,-164.8,41.2,-69.7,95.10000000000001,11.368989944458008,False,True
1761219799.2929986,-167.10000000000002,41.775000000000006,-71.5,95.60000000000002,12.340784072875977,False,True
1761219799.3140101,-169.3,42.325,-74.4,94.9,13.11635971069336,False,True
1761219799.3357515,-171.4,42.85,-76.4,95.0,15.04063606262207,False,True
1761219799.3566437,-173.5,43.375,-78.2,95.3,15.965938568115234,False,True
1761219799.3776262,-175.9,43.975,-79.9,96.0,16.906261444091797,False,True
1761219799.3984609,-178.10000000000002,44.525000000000006,-81.60000000000001,96.50000000000001,17.802000045776367,False,True
1761219799.4192293,-180.5,45.125,-82.9,97.6,18.575429916381836,False,True
1761219799.4411929,-182.8,45.7,-84.30000000000001,98.5,20.34902572631836,False,True
1761219799.4622169,-185.10000000000002,46.275000000000006,-85.7,99.40000000000002,21.553993225097656,False,True
1761219799.4829645,-187.4,46.85,-87.0,100.4,21.817684173583984,False,True
1761219799.503887,-189.70000000000002,47.425000000000004,-88.5,101.20000000000002,23.192167282104492,False,True
1761219799.524817,-191.9,47.975,-90.9,101.0,23.885250091552734,False,True
1761219799.5456831,-194.20000000000002,48.550000000000004,-92.60000000000001,101.60000000000001,25.026321411132812,False,True
1761219799.5670693,-196.20000000000002,49.050000000000004,-92.60000000000001,103.60000000000001,26.35049819946289,False,True
1761219799.5670893,-198.20000000000002,49.550000000000004,-94.5,103.70000000000002,6.380558013916016,False,True
1761219799.5881438,-200.5,50.125,-96.4,104.1,7.4291229248046875,False,True
1761219799.6092498,-202.60000000000002,50.650000000000006,-98.10000000000001,104.50000000000001,8.534908294677734,False,True
1761219799.630176,-204.8,51.2,-99.7,105.10000000000001,9.548187255859375,False,True
1761219799.6509898,-206.9,51.725,-101.4,105.5,10.272979736328125,False,True
1761219799.6720505,-209.3,52.325,-103.10000000000001,106.2,10.950565338134766,False,True
