timestamp,target_angle_deg,commanded_percentage,measured_angle_deg,angle_error_deg,timing_error_ms,within_tolerance,within_timing_budget
1761222095.0281324,27.200000000000003,-6.800000000000001,0.8,-26.400000000000002,0.08845329284667969,False,True
1761222096.5134366,24.200000000000003,-6.050000000000001,10.700000000000001,-13.500000000000002,-4.41741943359375,False,True
1761222096.59525,21.200000000000003,-5.300000000000001,10.600000000000001,-10.600000000000001,-2.535104751586914,False,True
1761222096.6574,18.0,-4.5,10.700000000000001,-7.299999999999999,-20.35212516784668,False,True
1761222096.7141473,14.600000000000001,-3.6500000000000004,10.700000000000001,-3.9000000000000004,-13.92674446105957,True,True
1761222096.757966,11.600000000000001,-2.9000000000000004,10.700000000000001,-0.9000000000000004,-10.087013244628906,True,True
1761222096.8112175,8.3,-2.075,9.9,1.5999999999999996,-6.789445877075195,True,True
1761222097.4306977,11.600000000000001,-2.9000000000000004,5.6000000000000005,-6.000000000000001,-7.123231887817383,False,True
1761222097.4919715,15.0,-3.75,5.7,-9.3,-5.761623382568359,False,True
1761222097.5417082,18.2,-4.55,5.6000000000000005,-12.599999999999998,-6.494760513305664,False,True
1761222099.4608033,15.100000000000001,-3.7750000000000004,7.9,-7.200000000000001,-7.458686828613281,False,True
1761222100.3310723,12.100000000000001,-3.0250000000000004,8.1,-4.000000000000002,-6.933689117431641,True,True
1761222100.5608137,9.0,-2.25,8.1,-0.9000000000000004,-7.21430778503418,True,True
1761222100.6806707,5.9,-1.475,8.1,2.1999999999999993,-7.296323776245117,True,True
1761222100.8409367,2.9000000000000004,-0.7250000000000001,7.300000000000001,4.4,-7.020235061645508,True,True
1761222101.1824229,-0.2,0.05,6.2,6.4,-5.854129791259766,False,True
1761222102.3712053,-3.3000000000000003,0.8250000000000001,4.0,7.300000000000001,-6.693601608276367,False,True
1761222103.7427385,-6.300000000000001,1.5750000000000002,1.4000000000000001,7.700000000000001,-5.48553466796875,False,True
1761222109.1012945,-9.5,2.375,-0.9,8.6,-7.126569747924805,False,True
1761222109.1909816,-12.700000000000001,3.1750000000000003,-0.8,11.9,-7.146358489990234,False,True
1761222109.281651,-15.9,3.975,-1.5,14.4,-6.648063659667969,False,True
1761222109.361994,-18.900000000000002,4.7250000000000005,-1.9000000000000001,17.000000000000004,-6.296873092651367,False,True
1761222109.461177,-22.0,5.5,-2.2,19.8,-7.128000259399414,False,True
1761222109.5808036,-25.0,6.25,-2.8000000000000003,22.2,-7.521390914916992,False,True
1761222109.6614664,-28.0,7.0,-3.5,24.5,-6.947755813598633,False,True
1761222109.7417781,-31.0,7.75,-3.4000000000000004,27.6,-6.632804870605469,False,True
1761222109.8207035,-34.0,8.5,-3.8000000000000003,30.2,-7.734537124633789,False,True
1761222109.9003832,-37.300000000000004,9.325000000000001,-4.9,32.400000000000006,-7.805824279785156,False,True
1761222109.9809976,-40.400000000000006,10.100000000000001,-7.2,33.2,-6.973505020141602,False,True
1761222110.0707314,-43.5,10.875,-9.5,34.0,-7.463693618774414,False,True
1761222110.1809418,-46.5,11.625,-10.3,36.2,-7.329225540161133,False,True
1761222110.2902334,-49.7,12.425,-11.5,38.2,-7.914543151855469,False,True
1761222110.380921,-53.0,13.25,-14.200000000000001,38.8,-7.358074188232422,False,True
1761222110.4407616,-56.1,14.025,-15.4,40.7,-7.533550262451172,False,True
1761222110.4908028,-59.300000000000004,14.825000000000001,-16.3,43.0,-7.201194763183594,False,True
1761222110.5312226,-62.6,15.65,-17.5,45.1,-6.824493408203125,False,True
1761222110.5721343,-65.9,16.475,-18.400000000000002,47.5,-5.859851837158203,False,True
1761222110.6124449,-69.5,17.375,-19.3,50.2,-5.801200866699219,False,True
1761222110.6505582,-72.8,18.2,-19.3,53.5,-7.444858551025391,False,True
1761222110.691258,-76.5,19.125,-20.1,56.4,-7.094144821166992,False,True
1761222110.732268,-80.30000000000001,20.075000000000003,-21.400000000000002,58.900000000000006,-5.801916122436523,False,True
1761222110.7710006,-83.9,20.975,-22.3,61.60000000000001,-6.9904327392578125,False,True
1761222110.8114228,-87.60000000000001,21.900000000000002,-24.200000000000003,63.400000000000006,-6.79326057434082,False,True
1761222110.841164,-90.60000000000001,22.650000000000002,-25.3,65.30000000000001,-7.303953170776367,False,True
1761222110.870555,-93.80000000000001,23.450000000000003,-28.0,65.80000000000001,-7.462978363037109,False,True
1761222110.9122097,-97.80000000000001,24.450000000000003,-30.200000000000003,67.60000000000001,-5.843162536621094,False,True
1761222110.9406965,-101.0,25.25,-31.700000000000003,69.3,-7.25245475769043,False,True
1761222110.9706974,-104.5,26.125,-32.800000000000004,71.69999999999999,-7.366657257080078,False,True
1761222111.0008342,-108.4,27.1,-34.300000000000004,74.1,-7.343769073486328,False,True
1761222111.0306172,-112.5,28.125,-35.4,77.1,-7.275819778442383,False,True
1761222111.0518556,-115.30000000000001,28.825000000000003,-37.2,78.10000000000001,-6.096363067626953,False,True
1761222111.0728893,-118.10000000000001,29.525000000000002,-38.6,79.5,-5.106687545776367,False,True
1761222111.0939212,-121.2,30.3,-40.0,81.2,-4.258871078491211,False,True
1761222111.1155934,-124.4,31.1,-41.400000000000006,83.0,-2.4335384368896484,False,True
1761222111.136866,-127.5,31.875,-42.7,84.8,-1.1518001556396484,False,True
1761222111.1580539,-130.70000000000002,32.675000000000004,-44.1,86.60000000000002,0.13780593872070312,False,True
1761222111.1790988,-133.9,33.475,-45.400000000000006,88.5,1.0848045349121094,False,True
1761222111.1999264,-136.70000000000002,34.175000000000004,-46.800000000000004,89.9,1.9183158874511719,False,True
1761222111.2207718,-139.70000000000002,34.925000000000004,-48.0,91.70000000000002,2.7396678924560547,False,True
1761222111.2416484,-142.70000000000002,35.675000000000004,-50.0,92.70000000000002,3.6773681640625,False,True
1761222111.2632194,-145.6,36.4,-51.300000000000004,94.29999999999998,5.232334136962891,False,True
1761222111.2844343,-148.0,37.0,-52.5,95.5,6.469249725341797,False,True
1761222111.3053691,-150.6,37.65,-53.7,96.89999999999999,7.413148880004883,False,True
1761222111.3267117,-153.1,38.275,-54.900000000000006,98.19999999999999,8.720636367797852,False,True
1761222111.348211,-155.70000000000002,38.925000000000004,-56.0,99.70000000000002,10.282039642333984,False,True
1761222111.3700426,-158.10000000000002,39.525000000000006,-57.5,100.60000000000002,12.148618698120117,False,True
1761222111.3913343,-160.4,40.1,-59.800000000000004,100.6,13.357400894165039,False,True
1761222111.4129071,-162.60000000000002,40.650000000000006,-61.6,101.00000000000003,14.951229095458984,False,True
1761222111.4340167,-164.8,41.2,-63.300000000000004,101.5,15.84172248840332,False,True
1761222111.4550524,-167.10000000000002,41.775000000000006,-65.2,101.90000000000002,17.052412033081055,False,True
1761222111.4763646,-169.3,42.325,-67.10000000000001,102.2,18.128633499145508,False,True
1761222111.4980876,-171.4,42.85,-68.9,102.5,20.0345516204834,False,True
1761222111.5192673,-173.5,43.375,-70.60000000000001,102.89999999999999,21.247386932373047,False,True
1761222111.5403936,-175.9,43.975,-72.3,103.60000000000001,22.33147621154785,False,True
1761222111.5615077,-178.10000000000002,44.525000000000006,-74.9,103.20000000000002,23.506641387939453,False,True
1761222111.5825856,-180.5,45.125,-76.5,104.0,24.58953857421875,False,True
1761222111.6038058,-182.8,45.7,-78.10000000000001,104.7,25.6197452545166,False,True
1761222111.6245186,-185.10000000000002,46.275000000000006,-79.80000000000001,105.30000000000001,26.51357650756836,False,True
1761222111.6452622,-187.4,46.85,-81.4,106.0,26.77321434020996,False,True
1761222111.6659486,-189.70000000000002,47.425000000000004,-82.9,106.80000000000001,27.911663055419922,False,True
1761222111.6869607,-191.9,47.975,-84.4,107.5,28.6867618560791,False,True
1761222111.708069,-194.20000000000002,48.550000000000004,-86.30000000000001,107.9,30.070066452026367,False,True
1761222111.7292523,-196.20000000000002,49.050000000000004,-86.30000000000001,109.9,31.191349029541016,False,True
1761222111.7292702,-198.20000000000002,49.550000000000004,-88.2,110.00000000000001,11.219263076782227,False,True
1761222111.7504323,-200.5,50.125,-90.0,110.5,12.375354766845703,False,True
1761222111.7717035,-202.60000000000002,50.650000000000006,-93.2,109.40000000000002,13.646364212036133,False,True
1761222111.7926192,-204.8,51.2,-95.2,109.60000000000001,14.649152755737305,False,True
1761222111.8136706,-206.9,51.725,-97.10000000000001,109.8,15.611648559570312,False,True
1761222111.8348038,-209.3,52.325,-98.80000000000001,110.5,16.361713409423828,False,True
1761222111.8565612,-211.60000000000002,52.900000000000006,-100.5,111.10000000000002,18.29814910888672,False,True
1761222111.8776512,-213.8,53.45,-102.10000000000001,111.7,19.6382999420166,False,True
1761222111.8984525,-216.10000000000002,54.025000000000006,-103.80000000000001,112.30000000000001,20.49541473388672,False,True
1761222111.9193175,-218.5,54.625,-105.60000000000001,112.89999999999999,21.0573673248291,False,True
1761222111.9400325,-220.8,55.2,-107.2,113.60000000000001,21.98338508605957,False,True
1761222111.9607508,-223.0,55.75,-109.80000000000001,113.19999999999999,22.69577980041504,False,True
1761222111.9835238,-225.0,56.25,-109.80000000000001,115.19999999999999,25.159835815429688,False,True
1761222111.9835625,-227.20000000000002,56.800000000000004,-111.30000000000001,115.9,5.539417266845703,False,True
1761222112.0051005,-229.3,57.325,-112.7,116.60000000000001,6.729602813720703,False,True
1761222112.025852,-231.4,57.85,-114.10000000000001,117.3,7.477045059204102,False,True
1761222112.0466816,-233.4,58.35,-114.10000000000001,119.3,8.609533309936523,False,True
1761222112.0467942,-235.4,58.85,-115.60000000000001,119.8,-11.258840560913086,False,True
1761222112.0676982,-238.3,59.575,-116.9,121.4,-20.810842514038086,False,True
1761222112.0884953,-240.9,60.225,-118.30000000000001,122.6,-29.527664184570312,False,True
1761222112.109527,-243.3,60.825,-120.2,123.10000000000001,-38.72394561767578,False,True
1761222112.1305776,-245.60000000000002,61.400000000000006,-121.7,123.90000000000002,-47.42550849914551,False,True
1761222112.1514735,-247.8,61.95,-123.9,123.9,-56.8695068359375,False,False
1761222112.1726055,-251.70000000000002,62.925000000000004,-125.4,126.30000000000001,-85.34455299377441,False,False
1761222112.1935787,-255.3,63.825,-126.7,128.60000000000002,-104.37417030334473,False,False
1761222112.2566824,-258.90000000000003,64.72500000000001,-129.6,129.30000000000004,-81.66956901550293,False,False
1761222112.321359,-262.40000000000003,65.60000000000001,-134.8,127.60000000000002,-56.84709548950195,False,False
1761222112.3885877,-265.8,66.45,-141.4,124.4,-39.71123695373535,False,True
1761222112.4905026,-269.0,67.25,-154.8,114.19999999999999,-27.648448944091797,False,True
1761222112.7582386,-272.1,68.025,-169.8,102.30000000000001,-19.71435546875,False,True
1761222112.8238518,-275.2,68.8,-172.9,102.29999999999998,-14.236211776733398,False,True
1761222112.878856,-278.3,69.575,-174.3,104.0,-9.578943252563477,False,True
1761222112.9283009,-281.5,70.375,-175.9,105.6,-10.080099105834961,False,True
1761222112.9827743,-284.8,71.2,-178.4,106.4,-5.884647369384766,False,True
1761222113.041523,-288.2,72.05,-180.70000000000002,107.49999999999997,-6.928920745849609,False,True
1761222113.1014838,-291.2,72.8,-183.0,108.19999999999999,-6.964206695556641,False,True
1761222113.1616154,-294.40000000000003,73.60000000000001,-185.3,109.10000000000002,-6.7806243896484375,False,True
1761222113.2228088,-297.5,74.375,-187.8,109.69999999999999,-5.789279937744141,False,True
1761222113.2821324,-300.7,75.175,-190.4,110.29999999999998,-6.3686370849609375,False,True
1761222113.3310187,-303.90000000000003,75.97500000000001,-192.3,111.60000000000002,-7.054328918457031,False,True
1761222113.38219,-306.90000000000003,76.72500000000001,-194.70000000000002,112.20000000000002,-6.371974945068359,False,True
1761222113.4317734,-310.0,77.5,-197.60000000000002,112.39999999999998,-6.638526916503906,False,True
1761222113.5222483,-313.0,78.25,-204.5,108.5,-6.22868537902832,False,True
1761222113.7518682,-316.0,79.0,-224.0,92.0,-6.130695343017578,False,True
1761222114.4519048,-312.70000000000005,78.17500000000001,-249.4,63.30000000000004,-6.417274475097656,False,True
1761222114.561899,-309.6,77.4,-258.8,50.80000000000001,-6.682157516479492,False,True
1761222115.0510347,-306.6,76.65,-262.90000000000003,43.69999999999999,-7.221221923828125,False,True
1761222115.302021,-303.6,75.9,-263.5,40.10000000000002,-6.530046463012695,False,True
1761222116.2817237,-300.6,75.15,-263.3,37.30000000000001,-6.904363632202148,False,True
1761222116.3816526,-297.40000000000003,74.35000000000001,-263.3,34.10000000000002,-6.983518600463867,False,True
1761222116.6822977,-300.40000000000003,75.10000000000001,-263.1,37.30000000000001,-6.225347518920898,False,True
1761222116.9425497,-297.40000000000003,74.35000000000001,-263.3,34.10000000000002,-6.099224090576172,False,True
1761222117.1023145,-294.2,73.55,-263.3,30.899999999999977,-6.247520446777344,False,True
1761222117.1627452,-290.8,72.7,-263.3,27.5,-5.694866180419922,False,True
1761222117.201555,-287.8,71.95,-263.1,24.69999999999999,-6.550073623657227,False,True
1761222117.2408957,-284.40000000000003,71.10000000000001,-263.0,21.400000000000034,-7.418155670166016,False,True
1761222117.2819917,-281.1,70.275,-263.0,18.100000000000023,-6.553173065185547,False,True
1761222117.3312066,-277.7,69.425,-263.1,14.599999999999966,-6.964445114135742,False,True
1761222117.3930902,-274.3,68.575,-262.90000000000003,11.399999999999977,-5.3348541259765625,False,True
1761222117.472235,-271.0,67.75,-262.90000000000003,8.099999999999966,-5.908966064453125,False,True
1761222117.5415576,-267.6,66.9,-262.8,4.800000000000011,-6.915569305419922,True,True
1761222117.5910513,-264.3,66.075,-262.90000000000003,1.3999999999999773,-7.404565811157227,True,True
