timestamp,target_angle_deg,commanded_percentage,measured_angle_deg,angle_error_deg,timing_error_ms,within_tolerance,within_timing_budget
1761219492.2219162,27.200000000000003,-6.800000000000001,-27.200000000000003,-54.400000000000006,0.2675056457519531,False,True
1761219493.7084663,24.200000000000003,-6.050000000000001,12.600000000000001,-11.600000000000001,-2.992391586303711,False,True
1761219493.7878962,21.200000000000003,-5.300000000000001,13.600000000000001,-7.600000000000001,-3.4935474395751953,False,True
1761219493.8512647,18.0,-4.5,14.0,-4.0,-20.092010498046875,True,True
1761219493.9068766,14.600000000000001,-3.6500000000000004,13.9,-0.7000000000000011,-14.802217483520508,True,True
1761219493.9509943,11.600000000000001,-2.9000000000000004,14.0,2.3999999999999986,-10.663509368896484,True,True
1761219494.0051723,8.3,-2.075,13.5,5.199999999999999,-6.439447402954102,False,True
1761219494.6245997,11.600000000000001,-2.9000000000000004,9.600000000000001,-2.0,-6.825923919677734,True,True
1761219494.6857681,15.0,-3.75,9.4,-5.6,-5.569696426391602,False,True
1761219494.7345643,18.2,-4.55,9.0,-9.2,-7.24339485168457,False,True
1761219496.65488,15.100000000000001,-3.7750000000000004,11.100000000000001,-4.0,-6.9866180419921875,True,True
1761219497.5257916,12.100000000000001,-3.0250000000000004,10.700000000000001,-1.4000000000000004,-5.819082260131836,True,True
1761219497.7553432,9.0,-2.25,9.8,0.8000000000000007,-6.289482116699219,True,True
1761219497.8744595,5.9,-1.475,8.5,2.5999999999999996,-7.112264633178711,True,True
1761219498.0349545,2.9000000000000004,-0.7250000000000001,6.5,3.5999999999999996,-6.6070556640625,True,True
1761219498.3749738,-0.2,0.05,5.0,5.2,-6.907939910888672,False,True
1761219499.5649273,-3.3000000000000003,0.8250000000000001,2.3000000000000003,5.6000000000000005,-6.576299667358398,False,True
1761219500.935858,-6.300000000000001,1.5750000000000002,1.9000000000000001,8.200000000000001,-5.97071647644043,False,True
1761219506.295487,-9.5,2.375,-0.1,9.4,-6.538867950439453,False,True
1761219506.3859105,-12.700000000000001,3.1750000000000003,0.0,,-5.822181701660156,False,True
1761219506.4748127,-15.9,3.975,-0.2,15.700000000000001,-7.091045379638672,False,True
1761219506.556713,-18.900000000000002,4.7250000000000005,-0.9,18.000000000000004,-5.182504653930664,False,True
1761219506.6551986,-22.0,5.5,-1.7000000000000002,20.3,-6.711244583129883,False,True
1761219506.776102,-25.0,6.25,-2.1,22.9,-5.827665328979492,False,True
1761219506.8558574,-28.0,7.0,-2.3000000000000003,25.7,-6.16145133972168,False,True
1761219506.9357412,-31.0,7.75,-2.8000000000000003,28.2,-6.27446174621582,False,True
1761219507.0152435,-34.0,8.5,-3.0,31.0,-6.799221038818359,False,True
1761219507.0953104,-37.300000000000004,9.325000000000001,-3.4000000000000004,33.900000000000006,-6.483316421508789,False,True
1761219507.1746879,-40.400000000000006,10.100000000000001,-3.9000000000000004,36.50000000000001,-6.887912750244141,False,True
1761219507.2658367,-43.5,10.875,-5.4,38.1,-5.96308708190918,False,True
1761219507.375738,-46.5,11.625,-8.6,37.9,-6.137847900390625,False,True
1761219507.485506,-49.7,12.425,-11.100000000000001,38.6,-6.2465667724609375,False,True
1761219507.5750036,-53.0,13.25,-12.9,40.1,-6.880044937133789,False,True
1761219507.635866,-56.1,14.025,-13.5,42.6,-6.033897399902344,False,True
1761219507.685204,-59.300000000000004,14.825000000000001,-14.4,44.900000000000006,-6.404638290405273,False,True
