timestamp,cumulative_distance_m,target_angle_deg,commanded_steering_pct,commanded_brake_pct,measured_angle_deg,measured_speed_mps,angle_error_deg,distance_error_m,estimated_x_m,estimated_y_m,estimated_heading_deg
1761128019.1369421,0.0,-1.7000000000000002,0.42500000000000004,0.0,-7.7,0.0,-6.0,0.0,0.0,0.0,0.0
1761128020.547311,0.5623898572391933,-1.5,0.375,0.0,-7.0,0.798611111111111,-5.5,0.04763057455420483,-0.002445032522198056,0.5623838779527189,-0.3962837433815033
1761128021.0639777,1.027538851938314,-1.5,0.375,0.0,-6.4,0.9592013888888888,-4.9,0.002912347101503121,-0.00625573321363398,1.0275171102782819,-0.5390544390678447
1761128021.5692165,1.5407067009558284,-1.1,0.275,0.0,-4.9,1.0850694444444444,-3.8000000000000003,0.013498347252607568,-0.012423977241780118,1.5406475459418245,-0.796732895374303
1761128022.0513406,2.0812336262315516,-1.1,0.275,0.0,-3.8000000000000003,1.1805555555555556,-2.7,0.047597574690977584,-0.020570390788405845,2.08111289982228,-0.9309571599960381
1761128022.4846995,2.609919858061605,-0.7000000000000001,0.17500000000000002,0.0,-2.9000000000000004,1.2282986111111112,-2.2,0.05314625903136205,-0.02987853026381217,2.6097170192982926,-1.0857825875282352
1761128022.845777,3.062050396369563,-0.7000000000000001,0.17500000000000002,0.0,-1.4000000000000001,1.2630208333333333,-0.7000000000000001,0.002776256038083069,-0.03872286072749088,3.0617609623292785,-1.18057298660279
1761128023.2950099,3.6563470100777016,-0.7000000000000001,0.17500000000000002,0.0,-1.5,1.3107638888888888,-0.7999999999999999,0.0746522367828435,-0.0516214563152296,3.6559174984249907,-1.2993458867073138
1761128023.6476157,4.105264795944095,-0.6000000000000001,0.15000000000000002,0.0,-1.5,1.323784722222222,-0.8999999999999999,0.009658397692773768,-0.0621286283476467,4.104712243858293,-1.38666835784913
1761128024.0708234,4.671802779452668,-0.2,0.05,0.0,-1.5,1.3585069444444444,-1.3,0.07536258134577256,-0.07641397823330602,4.671069945615021,-1.483061354160318
1761128024.4290383,5.165608196208876,0.0,-0.0,0.0,-1.4000000000000001,1.3845486111111112,-1.4000000000000001,0.054708756506446576,-0.08970784210840826,5.164696295818858,-1.5795617437362772
1761128024.7540572,5.64136888107492,-0.2,0.05,0.0,-1.1,1.4149305555555556,-0.9000000000000001,0.0028366616202744055,-0.10322441182139988,5.640264904868316,-1.650320889949809
