timestamp,cumulative_distance_m,target_angle_deg,commanded_steering_pct,commanded_brake_pct,measured_angle_deg,measured_speed_mps,angle_error_deg,distance_error_m,estimated_x_m,estimated_y_m,estimated_heading_deg
1761128997.709712,0.0,-1.7000000000000002,0.42500000000000004,0.0,-0.9,0.0,0.8000000000000002,0.0,0.0,0.0,0.0
1761129008.7167296,0.5725287232134076,-1.5,0.375,0.0,-1.0,0.8159722222222222,0.5,0.05776944052841915,-0.019515104330551206,0.5721958385450031,-2.021310489177725
1761129009.2830603,1.0754780212624202,-1.5,0.375,0.0,-0.9,0.9678819444444444,0.6,0.05085151642560937,-0.03797641303254257,1.0748060901766758,-2.167110636234307
1761129009.7338166,1.5417495494087528,-1.1,0.275,0.0,-0.9,1.0460069444444444,0.20000000000000007,0.014541195705531917,-0.05594319744111888,1.54073128376826,-2.2407504272461187
1761129010.1860034,2.043787677668862,-1.1,0.275,0.0,-0.9,1.1328125,0.20000000000000007,0.010151626128287905,-0.07621438123293997,2.0423599187994643,-2.373927929401424
1761129010.6937852,2.623110890595449,-0.7000000000000001,0.17500000000000002,0.0,-0.9,1.1848958333333333,-0.19999999999999996,0.06633729156520607,-0.10055890789508215,2.6211713148918183,-2.4531461167335777
1761129011.145373,3.1814930453482604,-0.7000000000000001,0.17500000000000002,0.0,-0.9,1.25,-0.19999999999999996,0.12221890501678034,-0.12518014618956824,3.1790103270011456,-2.5641744232178016
1761129011.476504,3.5828200800137395,-0.7000000000000001,0.17500000000000002,0.0,-0.9,1.2673611111111112,-0.19999999999999996,0.001125306718881447,-0.14337454685647238,3.5799247021761404,-2.6289652872085862
1761129011.9079978,4.150320965175829,-0.6000000000000001,0.15000000000000002,0.0,-0.9,1.3064236111111112,-0.29999999999999993,0.054714566924507935,-0.16991395312555452,4.146804502320305,-2.740358085632354
1761129012.255744,4.599701093716755,-0.2,0.05,0.0,-0.9,1.3324652777777777,-0.7,0.0032608956098592046,-0.19172899452069073,4.595654699004446,-2.8517810297012636
1761129012.6751018,5.168928618853292,0.0,-0.0,0.0,-0.9,1.3671875,-0.9,0.058029179150863364,-0.2203299362489003,5.164163188221713,-2.93341609478
1761129013.0175219,5.642030217374367,-0.2,0.05,0.0,-0.9,1.40625,-0.7,0.003497997919721385,-0.24485421995900153,5.636628660844176,-3.0219823694229455
1761129013.3741317,6.154288033851322,0.0,-0.0,0.0,-0.9,1.4366319444444444,-0.9,0.005959064389271518,-0.2722273082762931,6.148154479655101,-3.122206110954318
1761129013.731315,6.6727187225802105,0.0,-0.0,0.0,-0.9,1.4453125,-0.9,0.005462628064885955,-0.30074352343060473,6.665800284945644,-3.158989188671147
1761129014.0992184,7.196687643105788,0.0,-0.0,0.0,-0.9,1.4626736111111112,-0.9,0.0064458159936826576,-0.3302347193889909,7.188938504916644,-3.241223499774969
1761129014.4558702,7.728707551335298,0.0,-0.0,0.0,-0.9,1.480034722222222,-0.9,0.011185374524862901,-0.36106075794142656,7.720064511561031,-3.341573979854621
