timestamp,cumulative_distance_m,target_angle_deg,commanded_steering_pct,commanded_brake_pct,measured_angle_deg,measured_speed_mps,angle_error_deg,distance_error_m,estimated_x_m,estimated_y_m,estimated_heading_deg
1761056720.6857402,0.0,5.2,-1.3,0.0,13.600000000000001,0.0,8.400000000000002,0.0,0.0,0.0,0.0
1761056723.3218415,0.542345228087571,5.4,-1.35,0.0,9.8,0.6553819444444444,4.4,0.031036698362893578,-0.002587836999747489,0.5423390097094225,-0.29783541917801415
1761056723.9992063,1.0639667179849412,5.4,-1.35,0.0,6.800000000000001,0.8637152777777778,1.4000000000000004,0.04288963766561604,-0.00543768990173567,1.0639527039083485,-0.3130320763588016
1761056724.5854948,1.5984228605197532,5.4,-1.35,0.0,4.2,0.9678819444444444,-1.2000000000000002,0.06430525229208994,-0.008460466687674365,1.5984002856064128,-0.34338080406189714
1761056725.0748115,2.0969184425969916,5.0,-1.25,0.0,4.1000000000000005,1.0199652777777777,-0.8999999999999995,0.054974243458773664,-0.011635257512000409,2.096885731636881,-0.3943329071998684
1761056725.6247334,2.6654081667462983,5.2,-1.3,0.0,4.2,1.089409722222222,-1.0,0.10457468115621049,-0.015859937564690212,2.6653597234297752,-0.44035980939866104
1761056726.0762472,3.175563451109661,5.0,-1.25,0.0,4.1000000000000005,1.128472222222222,-0.8999999999999995,0.094368137005302,-0.02006354632710619,3.175497663523596,-0.48395148754120965
1761056726.5209508,3.680477485888533,4.800000000000001,-1.2000000000000002,0.0,4.0,1.1631944444444444,-0.8000000000000007,0.08724792963928518,-0.024694267758900323,3.680390446534794,-0.5577676534652832
1761056726.8990908,4.14716564843224,4.800000000000001,-1.2000000000000002,0.0,3.7,1.284722222222222,-1.1000000000000005,0.03672467130753443,-0.02958896565826024,4.147052879099345,-0.6351883935928473
1761056727.3257606,4.72692408495479,4.0,-1.0,0.0,3.6,1.4626736111111112,-0.3999999999999999,0.11536784159640323,-0.03593176578720572,4.726776610405287,-0.6226071214676041
1761056727.6034157,5.155739995340506,2.4000000000000004,-0.6000000000000001,0.0,2.9000000000000004,1.5755208333333333,0.5,0.033863815996381774,-0.04083876541585381,5.1555644359766895,-0.6555873513221883
1761056727.8949258,5.64993679523468,2.3000000000000003,-0.5750000000000001,0.0,2.4000000000000004,1.6840277777777777,0.10000000000000009,0.011100796982645988,-0.04666849780238543,5.649726841291738,-0.6963966345787197
1761056728.2538424,6.232369777022138,2.4000000000000004,-0.6000000000000001,0.0,2.2,1.7230902777777777,-0.20000000000000018,0.06851466579569898,-0.05396127677442518,6.232114144480102,-0.7442068266868747
1761056728.5448837,6.753133423626422,2.2,-0.55,0.0,2.2,1.7491319444444444,0.0,0.08449115376505656,-0.060792885030187205,6.752832978246088,-0.7608420085907143
1761056728.8106267,7.2053741694738465,2.4000000000000004,-0.6000000000000001,0.0,2.0,1.7621527777777777,-0.40000000000000036,0.026593691565925504,-0.06710538615852757,7.205029645387454,-0.8166237187385725
1761056729.1049764,7.73327271764477,2.2,-0.55,0.0,2.2,1.7751736111111112,0.0,0.0334463061557857,-0.07469854063719437,7.732873565507613,-0.8548269104957751
1761056729.3781655,8.230953347972696,2.2,-0.55,0.0,2.0,1.7751736111111112,-0.20000000000000018,0.026109417279556624,-0.0822219305027394,8.23049732612804,-0.8744190692901788
1761056729.749876,8.872493924573064,2.2,-0.55,0.0,2.0,1.7751736111111112,-0.20000000000000018,0.15263427876763735,-0.0923228073604402,8.871958355388688,-0.9136011576652713
1761056730.015453,9.37239199773305,2.3000000000000003,-0.5750000000000001,0.0,2.0,1.7751736111111112,-0.30000000000000027,0.13009521696302428,-0.10068551405134527,9.371786450842368,-0.9635872459411812
1761056730.2918386,9.83715202038487,2.2,-0.55,0.0,1.9000000000000001,1.7881944444444444,-0.30000000000000004,0.09468119694954957,-0.10876429715603297,9.836476220479511,-1.0128020167350964
1761056730.5689757,10.338741255303226,2.4000000000000004,-0.6000000000000001,0.0,1.8,1.8055555555555556,-0.6000000000000003,0.09011564776301739,-0.11780121954420972,10.337984003700937,-1.0665887308120934
1761056730.8441603,10.83877003855176,2.3000000000000003,-0.5750000000000001,0.0,1.8,1.7795138888888888,-0.5000000000000002,0.0774912970761541,-0.12723276397195618,10.837923821984582,-1.0892055320739953
1761056731.1056197,11.301453956920245,2.4000000000000004,-0.6000000000000001,0.0,2.0,1.7664930555555556,-0.40000000000000036,0.024800559298869373,-0.13621443709482997,11.300520534467852,-1.138579106330893
1761056731.458464,11.934189531538227,2.5,-0.625,0.0,1.8,1.7404513888888888,-0.7,0.1440930480344509,-0.14898717543293233,11.933127167350971,-1.1709899544716105
