timestamp,target_angle_deg,commanded_percentage,measured_angle_deg,angle_error_deg,timing_error_ms,within_tolerance,within_timing_budget
1761218564.7947361,27.200000000000003,-6.800000000000001,-53.5,-80.7,0.07963180541992188,False,True
1761218566.280003,24.200000000000003,-6.050000000000001,5.1000000000000005,-19.1,-4.463434219360352,False,True
1761218566.3600588,21.200000000000003,-5.300000000000001,7.4,-13.800000000000002,-4.338741302490234,False,True
1761218566.424501,18.0,-4.5,8.9,-9.1,-19.863605499267578,False,True
1761218566.4796245,14.600000000000001,-3.6500000000000004,9.700000000000001,-4.9,-15.062093734741211,True,True
1761218566.5257893,11.600000000000001,-2.9000000000000004,10.200000000000001,-1.4000000000000004,-8.876323699951172,True,True
1761218566.5740917,8.3,-2.075,10.100000000000001,1.8000000000000007,-10.527849197387695,True,True
1761218581.4591477,-196.20000000000002,49.050000000000004,7.7,203.9,-5.525827407836914,False,True
1761218581.7392905,-225.0,56.25,7.7,232.7,14.313936233520508,False,True
1761218581.8151028,-233.4,58.35,7.7,241.1,10.418176651000977,False,True
1761218593.7822213,-174.10000000000002,43.525000000000006,7.7,181.8,6.9637298583984375,False,True
1761218594.3316398,-92.9,23.225,7.7,100.60000000000001,6.675243377685547,False,True
1761218595.0822382,6.1000000000000005,-1.5250000000000001,7.7,1.5999999999999996,6.82377815246582,True,True
1761218595.7212887,3.1,-0.775,7.7,4.6,5.850076675415039,True,True
