timestamp,target_angle_deg,commanded_percentage,measured_angle_deg,angle_error_deg,timing_error_ms,within_tolerance,within_timing_budget
1761221432.1167486,27.200000000000003,-6.800000000000001,7.800000000000001,-19.400000000000002,0.08893013000488281,False,True
1761221433.602317,24.200000000000003,-6.050000000000001,16.2,-8.000000000000004,-4.152536392211914,False,True
1761221433.6822743,21.200000000000003,-5.300000000000001,16.8,-4.400000000000002,-4.126310348510742,True,True
1761221433.745669,18.0,-4.5,16.8,-1.1999999999999993,-20.69878578186035,True,True
1761221433.8017917,14.600000000000001,-3.6500000000000004,16.8,2.1999999999999993,-14.898061752319336,True,True
1761221433.8472016,11.600000000000001,-2.9000000000000004,16.7,5.099999999999998,-9.467124938964844,False,True
1761221433.8967898,8.3,-2.075,16.6,8.3,-9.83285903930664,False,True
1761221434.5166104,11.600000000000001,-2.9000000000000004,13.700000000000001,2.0999999999999996,-9.826183319091797,True,True
1761221434.5768962,15.0,-3.75,13.5,-1.5,-9.452581405639648,True,True
1761221434.6277635,18.2,-4.55,13.5,-4.699999999999999,-9.055137634277344,True,True
1761221436.5467334,15.100000000000001,-3.7750000000000004,13.3,-1.8000000000000007,-10.144233703613281,True,True
1761221437.4199755,12.100000000000001,-3.0250000000000004,10.0,-2.1000000000000014,-6.646156311035156,True,True
1761221437.6503294,9.0,-2.25,8.8,-0.1999999999999993,-6.314277648925781,True,True
1761221437.7705686,5.9,-1.475,7.7,1.7999999999999998,-6.014108657836914,True,True
1761221437.9304054,2.9000000000000004,-0.7250000000000001,6.2,3.3,-6.167173385620117,True,True
1761221438.270105,-0.2,0.05,4.7,4.9,-6.787776947021484,True,True
1761221439.459753,-3.3000000000000003,0.8250000000000001,3.2,6.5,-6.7615509033203125,False,True
1761221440.8302321,-6.300000000000001,1.5750000000000002,1.9000000000000001,8.200000000000001,-6.607532501220703,False,True
1761221446.1904955,-9.5,2.375,-0.1,9.4,-6.541252136230469,False,True
1761221446.2806795,-12.700000000000001,3.1750000000000003,-0.1,12.600000000000001,-6.064176559448242,False,True
1761221446.371014,-15.9,3.975,-0.2,15.700000000000001,-5.90062141418457,False,True
1761221446.4505002,-18.900000000000002,4.7250000000000005,-0.4,18.500000000000004,-6.406307220458984,False,True
1761221446.5510733,-22.0,5.5,-1.0,21.0,-5.847454071044922,False,True
1761221446.6708407,-25.0,6.25,-2.7,22.3,-6.099939346313477,False,True
1761221446.750516,-28.0,7.0,-2.8000000000000003,25.2,-6.513833999633789,False,True
1761221446.831108,-31.0,7.75,-3.0,28.0,-5.9185028076171875,False,True
1761221446.9106958,-34.0,8.5,-4.0,30.0,-6.357908248901367,False,True
1761221446.9896185,-37.300000000000004,9.325000000000001,-4.5,32.800000000000004,-7.186174392700195,False,True
1761221447.0697541,-40.400000000000006,10.100000000000001,-5.5,34.900000000000006,-6.832599639892578,False,True
1761221447.1597161,-43.5,10.875,-6.800000000000001,36.7,-7.094621658325195,False,True
1761221447.2698727,-46.5,11.625,-9.4,37.1,-7.014036178588867,False,True
1761221447.3806076,-49.7,12.425,-12.9,36.800000000000004,-6.155967712402344,False,True
1761221447.4695003,-53.0,13.25,-14.100000000000001,38.9,-7.394313812255859,False,True
1761221447.5305903,-56.1,14.025,-14.9,41.2,-6.320476531982422,False,True
1761221447.5793972,-59.300000000000004,14.825000000000001,-15.200000000000001,44.1,-7.222414016723633,False,True
1761221447.6197913,-62.6,15.65,-15.5,47.1,-6.871461868286133,False,True
1761221447.6602833,-65.9,16.475,-15.8,50.10000000000001,-6.326436996459961,False,True
1761221447.7011416,-69.5,17.375,-16.900000000000002,52.599999999999994,-5.7201385498046875,False,True
1761221447.7399952,-72.8,18.2,-18.400000000000002,54.39999999999999,-6.623506546020508,False,True
1761221447.7808752,-76.5,19.125,-19.5,57.0,-6.092548370361328,False,True
1761221447.8200731,-80.30000000000001,20.075000000000003,-20.8,59.500000000000014,-6.612539291381836,False,True
1761221447.8595145,-83.9,20.975,-21.6,62.300000000000004,-7.09223747253418,False,True
1761221447.900808,-87.60000000000001,21.900000000000002,-22.700000000000003,64.9,-6.023645401000977,False,True
1761221447.9304397,-90.60000000000001,22.650000000000002,-23.6,67.0,-6.644010543823242,False,True
1761221447.9600956,-93.80000000000001,23.450000000000003,-24.900000000000002,68.9,-6.537914276123047,False,True
1761221448.0012774,-97.80000000000001,24.450000000000003,-26.400000000000002,71.4,-5.391120910644531,False,True
1761221448.0297627,-101.0,25.25,-27.8,73.2,-6.801843643188477,False,True
1761221448.0611057,-104.5,26.125,-29.1,75.4,-5.57398796081543,False,True
1761221448.0900285,-108.4,27.1,-30.400000000000002,78.0,-6.765127182006836,False,True
1761221448.1192436,-112.5,28.125,-31.3,81.2,-7.2650909423828125,False,True
1761221448.1401057,-115.30000000000001,28.825000000000003,-32.0,83.30000000000001,-6.461858749389648,False,True
1761221448.1609464,-118.10000000000001,29.525000000000002,-32.6,85.5,-5.665302276611328,False,True
1761221448.1814098,-121.2,30.3,-32.800000000000004,88.4,-5.385875701904297,False,True
1761221448.2020743,-124.4,31.1,-33.6,90.80000000000001,-4.568338394165039,False,True
1761221448.2229884,-127.5,31.875,-34.5,93.0,-3.645181655883789,False,True
1761221448.2437584,-130.70000000000002,32.675000000000004,-35.4,95.30000000000001,-2.773284912109375,False,True
1761221448.264551,-133.9,33.475,-37.1,96.80000000000001,-2.0787715911865234,False,True
1761221448.2853642,-136.70000000000002,34.175000000000004,-38.400000000000006,98.30000000000001,-1.2595653533935547,False,True
