timestamp,cumulative_distance_m,target_angle_deg,commanded_steering_pct,commanded_brake_pct,measured_angle_deg,measured_speed_mps,angle_error_deg,distance_error_m,estimated_x_m,estimated_y_m,estimated_heading_deg
1761127839.868234,0.0,-1.7000000000000002,0.42500000000000004,0.0,-4.3,0.11284722222222222,-2.5999999999999996,0.0,0.0,0.0,0.0
1761127841.016475,0.5178072438057926,-1.5,0.375,0.0,-4.2,0.7552083333333333,-2.7,0.003047961120804077,-0.001675654071712373,0.5178040835058788,-0.30322719097137674
1761127841.6245916,1.0258998390701082,-1.5,0.375,0.0,-4.2,0.9114583333333333,-2.7,0.0012733342332973407,-0.0050438558201075425,1.0258854133473414,-0.4380725026130709
1761127842.1499422,1.5594536210927699,-1.1,0.275,0.0,-3.4000000000000004,1.0373263888888888,-2.3000000000000003,0.032245267389549026,-0.010080503228758418,1.5594151867953459,-0.6257138681411789
1761127842.6072931,2.058521546423435,-1.1,0.275,0.0,-2.8000000000000003,1.1241319444444444,-1.7000000000000002,0.02488549488286118,-0.01596952925520618,2.0584482696126387,-0.7232983946800289
1761127843.0632899,2.565691799132361,-0.7000000000000001,0.17500000000000002,0.0,-2.3000000000000003,1.171875,-1.6,0.008918200102117968,-0.02321996141295582,2.565566577846922,-0.8858788609504766
1761127843.519384,3.1184224111752377,-0.7000000000000001,0.17500000000000002,0.0,-1.5,1.2239583333333333,-0.7999999999999999,0.05914827084375762,-0.032122402699086346,3.1182253868148795,-0.9646966934204175
1761127843.8946042,3.5895023970968194,-0.7000000000000001,0.17500000000000002,0.0,-1.6,1.2586805555555556,-0.9,0.0078076238019613164,-0.040526816923189705,3.589230240648272,-1.0898952960968102
1761127844.323114,4.127199866084589,-0.6000000000000001,0.15000000000000002,0.0,-1.1,1.2890625,-0.5,0.03159346783326811,-0.05137240510677398,4.12681822354469,-1.1972926759719946
1761127844.6911786,4.624615725543763,-0.2,0.05,0.0,-1.1,1.3324652777777777,-0.9000000000000001,0.028175527436867576,-0.062150528465065566,4.624117231565531,-1.2772983002662768
1761127845.1488636,5.247301968435446,0.0,-0.0,0.0,-1.1,1.3758680555555556,-1.1,0.13640252873301684,-0.0768572686544695,5.246629645277247,-1.4152807641029475
1761127845.493239,5.720268497243524,-0.2,0.05,0.0,-0.9,1.3932291666666667,-0.7,0.08173627778887838,-0.08890576531324232,5.719442646563804,-1.4992609357833981
1761127845.8468919,6.2297268987943735,0.0,-0.0,0.0,-1.0,1.4149305555555556,-1.0,0.08139792933232304,-0.10263450531758804,6.228715979167306,-1.5850703859329351
1761127846.1809566,6.684624439933233,0.0,-0.0,0.0,-1.1,1.4236111111111112,-1.1,0.01736834541790877,-0.11547539774476914,6.683432181768406,-1.679258997440352
1761127846.5947359,7.291457132539814,0.0,-0.0,0.0,-1.1,1.4583333333333333,-1.1,0.10121530542770873,-0.13362527635979723,7.28999329436094,-1.7635003876686244
1761127846.894416,7.737157550743883,0.0,-0.0,0.0,-0.9,1.4930555555555556,-0.9,0.01963537393344783,-0.14752513797506336,7.735476885009334,-1.8251698255539093
1761127847.247595,8.277098564431073,0.0,-0.0,0.0,-1.0,1.5104166666666665,-1.0,0.05459448840055536,-0.16502691251707477,8.275134104770018,-1.9093594956398168
1761127847.5910146,8.791376913173332,0.0,-0.0,0.0,-0.9,1.5234375,-0.9,0.05732577294111607,-0.18252413374998308,8.789114607214648,-1.9993937158584763
1761127847.9223037,9.281648837236895,0.0,-0.0,0.0,-0.9,1.5407986111111112,-0.9,0.03064642970761078,-0.19986153688885666,9.27907982338863,-2.0695244002342394
1761127848.234902,9.782561848147049,-0.2,0.05,0.0,-0.9,1.5755208333333333,-0.7,0.010963010912142579,-0.21820365691486915,9.779656857767531,-2.1362749958038507
1761127848.5704763,10.325070726167823,0.0,-0.0,0.0,-0.8,1.6145833333333333,-0.8,0.026638266733950644,-0.23890849355207217,10.321770399813467,-2.228836936950702
1761127848.8914468,10.84364975078238,0.0,-0.0,0.0,-0.8,1.636284722222222,-0.8,0.04024119219845801,-0.25932525335000595,10.839947284321555,-2.2935762643814273
1761127849.2407484,11.401148268746,0.0,-0.0,0.0,-0.8,1.6536458333333333,-0.8,0.08533280860218184,-0.28204003902094804,11.396982797529068,-2.3633778071403695
1761127849.576212,11.969662032400567,0.1,-0.025,0.0,-0.7000000000000001,1.6840277777777777,-0.8,0.13461800809535696,-0.3057781666197009,11.965000619592095,-2.460022082328816
